Date,rstar_HLW
1992-03-31,6.3400765108
1992-06-30,6.3162591136
1992-09-30,6.301641748
1992-12-31,6.3040126788
1993-03-31,6.3083058733
1993-06-30,6.2944640455
1993-09-30,6.248171387
1993-12-31,6.2226330553
1994-03-31,6.1890660453
1994-06-30,6.1691996754
1994-09-30,6.1343661204
1994-12-31,6.0862587682
1995-03-31,6.0360833878
1995-06-30,5.9614837294
1995-09-30,5.8579033944
1995-12-31,5.771002585
1996-03-31,5.6866267081
1996-06-30,5.6283022993
1996-09-30,5.5716118834
1996-12-31,5.5072106139
1997-03-31,5.4336214811
1997-06-30,5.3085954224
1997-09-30,5.1285139412
1997-12-31,4.9321873022
1998-03-31,4.8208300939
1998-06-30,4.7339358731
1998-09-30,4.6944725938
1998-12-31,4.6599322614
1999-03-31,4.6202861577
1999-06-30,4.5449753266
1999-09-30,4.4350728209
1999-12-31,4.2988870103
2000-03-31,4.1626354116
2000-06-30,4.0193058609
2000-09-30,3.8511550258
2000-12-31,3.6797231173
2001-03-31,3.5118882351
2001-06-30,3.3614376387
2001-09-30,3.2496824489
2001-12-31,3.1131554353
2002-03-31,3.0065457355
2002-06-30,2.8928006451
2002-09-30,2.7632601584
2002-12-31,2.6346913292
2003-03-31,2.5200999887
2003-06-30,2.4691942602
2003-09-30,2.3718022972
2003-12-31,2.2835227727
2004-03-31,2.19469417
2004-06-30,2.0994677851
2004-09-30,2.0477017638
2004-12-31,2.0003182268
2005-03-31,1.9857106361
2005-06-30,1.9646974221
2005-09-30,1.9400082717
2005-12-31,1.9068491546
2006-03-31,1.8658969812
2006-06-30,1.8220870162
2006-09-30,1.7939081161
2006-12-31,1.7359911816
2007-03-31,1.6747500453
2007-06-30,1.6059983623
2007-09-30,1.5296927688
2007-12-31,1.392875245
2008-03-31,1.2434993399
2008-06-30,1.093736857
2008-09-30,0.9473121051
2008-12-31,0.8889643159
2009-03-31,0.8384270546
2009-06-30,0.8128106359
2009-09-30,0.8066090362
2009-12-31,0.8264968323
2010-03-31,0.8273281007
2010-06-30,0.8101976619
2010-09-30,0.7782516713
2010-12-31,0.7208554025
2011-03-31,0.6575143707
2011-06-30,0.602947276
2011-09-30,0.5655078345
2011-12-31,0.5705937476
2012-03-31,0.5729599322
2012-06-30,0.580586642
2012-09-30,0.5763174396
2012-12-31,0.5458018081
2013-03-31,0.5273358075
2013-06-30,0.5210961205
2013-09-30,0.4964383882
2013-12-31,0.4847334224
2014-03-31,0.4607638255
2014-06-30,0.4464083992
2014-09-30,0.4231072884
2014-12-31,0.3735979034
2015-03-31,0.3844698433
2015-06-30,0.3805722053
