Date,rstar_HLW
1992-03-31,6.2002873023
1992-06-30,6.1771667477
1992-09-30,6.1801010487
1992-12-31,6.1782441205
1993-03-31,6.1754086983
1993-06-30,6.1515820774
1993-09-30,6.1345828506
1993-12-31,6.1141593336
1994-03-31,6.0828839983
1994-06-30,6.0582757471
1994-09-30,6.0334178689
1994-12-31,5.9817708986
1995-03-31,5.9003154297
1995-06-30,5.8128647839
1995-09-30,5.7207278829
1995-12-31,5.6112390557
1996-03-31,5.5019656016
1996-06-30,5.3969737546
1996-09-30,5.3007937931
1996-12-31,5.2026596662
1997-03-31,5.0813336842
1997-06-30,4.9091431065
1997-09-30,4.692252975
1997-12-31,4.5270764182
1998-03-31,4.4750889913
1998-06-30,4.4387114608
1998-09-30,4.4370466887
1998-12-31,4.4431331932
1999-03-31,4.4155353383
1999-06-30,4.3648809934
1999-09-30,4.2834961756
1999-12-31,4.169142648
2000-03-31,4.0543496686
2000-06-30,3.9293504512
2000-09-30,3.7962695322
2000-12-31,3.6676282719
2001-03-31,3.5379471317
2001-06-30,3.4124271123
2001-09-30,3.3064311403
2001-12-31,3.20331478
2002-03-31,3.0859521325
2002-06-30,2.9698952638
2002-09-30,2.8331034442
2002-12-31,2.7068331015
2003-03-31,2.6047021824
2003-06-30,2.5269024993
2003-09-30,2.4437241672
2003-12-31,2.3494890445
2004-03-31,2.2632044239
2004-06-30,2.1755709269
2004-09-30,2.103293752
2004-12-31,2.0526560636
2005-03-31,2.016953461
2005-06-30,1.9616335137
2005-09-30,1.896704598
2005-12-31,1.8384758688
2006-03-31,1.790039991
2006-06-30,1.7235161
2006-09-30,1.6844034741
2006-12-31,1.6223943747
2007-03-31,1.5366235078
2007-06-30,1.4418467428
2007-09-30,1.3285966304
2007-12-31,1.1873212256
2008-03-31,1.060990461
2008-06-30,0.8874508168
2008-09-30,0.7709730221
2008-12-31,0.7171859819
2009-03-31,0.6960995683
2009-06-30,0.6759903714
2009-09-30,0.6384646002
2009-12-31,0.6023838883
2010-03-31,0.5703177435
2010-06-30,0.5289418733
2010-09-30,0.4639384322
2010-12-31,0.3877239595
2011-03-31,0.3259071137
2011-06-30,0.2618905219
2011-09-30,0.2098934537
2011-12-31,0.170595118
2012-03-31,0.143722608
2012-06-30,0.1336176344
2012-09-30,0.1291571443
2012-12-31,0.0880184124
2013-03-31,0.0368574885
2013-06-30,-0.0023355536
2013-09-30,-0.0572066108
2013-12-31,-0.1285705304
2014-03-31,-0.178171361
2014-06-30,-0.2195056806
2014-09-30,-0.2792408537
2014-12-31,-0.3406756376
2015-03-31,-0.4036131232
2015-06-30,-0.460743036
2015-09-30,-0.5016168121
2015-12-31,-0.5457703529
2016-03-31,-0.5791295599
2016-06-30,-0.6404152754
2016-09-30,-0.6885407678
2016-12-31,-0.7161490879
2017-03-31,-0.773396337
2017-06-30,-0.8334019089
2017-09-30,-0.9102637902
2017-12-31,-0.9643468632
2018-03-31,-1.0208824868
2018-06-30,-1.0832516581
2018-09-30,-1.1613886449
2018-12-31,-1.2321091877
2019-03-31,-1.3101441767
2019-06-30,-1.3705500212
2019-09-30,-1.4698632915
2019-12-31,-1.5398200395
2020-03-31,-1.5681696459
2020-06-30,-1.5648611474
