Date,rstar_HLW
1992-03-31,6.1324817504
1992-06-30,6.107267855
1992-09-30,6.1090961396
1992-12-31,6.1036431871
1993-03-31,6.1036891061
1993-06-30,6.1135335054
1993-09-30,6.1115775847
1993-12-31,6.0890990328
1994-03-31,6.0782987136
1994-06-30,6.0893845675
1994-09-30,6.0946699743
1994-12-31,6.0645109997
1995-03-31,6.0030212744
1995-06-30,5.9190803553
1995-09-30,5.8141419522
1995-12-31,5.6982632199
1996-03-31,5.606766733
1996-06-30,5.5402215298
1996-09-30,5.4443555719
1996-12-31,5.3736374132
1997-03-31,5.2802212238
1997-06-30,5.0697174706
1997-09-30,4.850353894
1997-12-31,4.6715106378
1998-03-31,4.6334604732
1998-06-30,4.6159329717
1998-09-30,4.6297635633
1998-12-31,4.6570514192
1999-03-31,4.6237135321
1999-06-30,4.580898047
1999-09-30,4.5354457708
1999-12-31,4.439360218
2000-03-31,4.3286874065
2000-06-30,4.1843998994
2000-09-30,4.0345182953
2000-12-31,3.879933704
2001-03-31,3.7475892376
2001-06-30,3.6317731069
2001-09-30,3.519925889
2001-12-31,3.4117140802
2002-03-31,3.2986240726
2002-06-30,3.1681430881
2002-09-30,3.0238338148
2002-12-31,2.8909642491
2003-03-31,2.8158352462
2003-06-30,2.748975511
2003-09-30,2.6702258702
2003-12-31,2.5640920002
2004-03-31,2.4468767242
2004-06-30,2.362005194
2004-09-30,2.3040598233
2004-12-31,2.2939891334
2005-03-31,2.2540227384
2005-06-30,2.2250478559
2005-09-30,2.2044674867
2005-12-31,2.1789945462
2006-03-31,2.1535243869
2006-06-30,2.1122531319
2006-09-30,2.0775075213
2006-12-31,2.0336880999
2007-03-31,1.9820894706
2007-06-30,1.8908243744
2007-09-30,1.7867627812
2007-12-31,1.6225920888
2008-03-31,1.4762507663
2008-06-30,1.3200345127
2008-09-30,1.1978368363
2008-12-31,1.1407428609
2009-03-31,1.1211293967
2009-06-30,1.1069737469
2009-09-30,1.0862127253
2009-12-31,1.0733441896
2010-03-31,1.0555291524
2010-06-30,1.0264121662
2010-09-30,0.9736012746
2010-12-31,0.9034927825
2011-03-31,0.8378133074
2011-06-30,0.8182454411
2011-09-30,0.8029880674
2011-12-31,0.7993273625
2012-03-31,0.786326608
2012-06-30,0.7914344722
2012-09-30,0.8014636782
2012-12-31,0.8038727585
2013-03-31,0.7830408647
2013-06-30,0.7645322242
2013-09-30,0.7405323557
2013-12-31,0.7202566959
2014-03-31,0.6945933415
2014-06-30,0.6746804396
2014-09-30,0.6506611545
2014-12-31,0.6155100325
2015-03-31,0.6177019189
2015-06-30,0.6079274101
2015-09-30,0.6021764585
2015-12-31,0.5986396092
2016-03-31,0.6248934498
2016-06-30,0.6353819546
2016-09-30,0.6444648442
2016-12-31,0.6513871045
2017-03-31,0.630964668
2017-06-30,0.64815027
2017-09-30,0.6507838782
2017-12-31,0.6702102875
2018-03-31,0.6811516714
2018-06-30,0.6896444231
2018-09-30,0.7067452151
2018-12-31,0.7402594925
2019-03-31,0.7760104027
2019-06-30,0.7955173044
2019-09-30,0.8160737629
2019-12-31,0.8294141433
2020-03-31,0.8777770426
2020-06-30,0.9643595052
2020-09-30,1.011645724
2020-12-31,1.0710162925
2021-03-31,1.1030562886
2021-06-30,1.0958464105
2021-09-30,1.0955503755
2021-12-31,1.0904918373
2022-03-31,1.0494136354
2022-06-30,1.0201021331
2022-09-30,1.0235844558
2022-12-31,1.0074649429
