Date,rstar_HLW
1992-03-31,6.0464603236
1992-06-30,6.0387598896
1992-09-30,6.0501537112
1992-12-31,6.0490312844
1993-03-31,6.0488866099
1993-06-30,6.0391021516
1993-09-30,6.0409760366
1993-12-31,6.03740705
1994-03-31,6.0327073436
1994-06-30,6.0073169137
1994-09-30,5.9808917526
1994-12-31,5.9281422377
1995-03-31,5.8733279684
1995-06-30,5.7830391623
1995-09-30,5.6828629237
1995-12-31,5.564682921
1996-03-31,5.4583705007
1996-06-30,5.3778848301
1996-09-30,5.269187167
1996-12-31,5.1340051644
1997-03-31,4.9976733403
1997-06-30,4.8184915805
1997-09-30,4.6383397482
1997-12-31,4.489640391
1998-03-31,4.4766502255
1998-06-30,4.4694905845
1998-09-30,4.473672546
1998-12-31,4.4658902709
1999-03-31,4.4330509925
1999-06-30,4.3911283627
1999-09-30,4.3542524375
1999-12-31,4.276695927
2000-03-31,4.1984074663
2000-06-30,4.1035983089
2000-09-30,3.9815199995
2000-12-31,3.8846566135
2001-03-31,3.7836757558
2001-06-30,3.6768634707
2001-09-30,3.5878101721
2001-12-31,3.4790430822
2002-03-31,3.3753713961
2002-06-30,3.2566962261
2002-09-30,3.135978185
2002-12-31,3.0049518242
2003-03-31,2.9378446683
2003-06-30,2.8723524429
2003-09-30,2.8033953961
2003-12-31,2.724545132
2004-03-31,2.6330306245
2004-06-30,2.5576109384
2004-09-30,2.4948296313
2004-12-31,2.4451534849
2005-03-31,2.4047043758
2005-06-30,2.3579016148
2005-09-30,2.3045801313
2005-12-31,2.2359380654
2006-03-31,2.1880425147
2006-06-30,2.1381751792
2006-09-30,2.0805596822
2006-12-31,2.023868801
2007-03-31,1.9549061542
2007-06-30,1.8659671679
2007-09-30,1.7570479563
2007-12-31,1.6535581294
2008-03-31,1.51160556
2008-06-30,1.3787876447
2008-09-30,1.2684023412
2008-12-31,1.2090096483
2009-03-31,1.1971151681
2009-06-30,1.1809566687
2009-09-30,1.1552089159
2009-12-31,1.1425340425
2010-03-31,1.1051884832
2010-06-30,1.0665058006
2010-09-30,1.0182090685
2010-12-31,0.9557012517
2011-03-31,0.9087152076
2011-06-30,0.8602996588
2011-09-30,0.8230122882
2011-12-31,0.7886376828
2012-03-31,0.7404572423
2012-06-30,0.7194440673
2012-09-30,0.6938518176
2012-12-31,0.682370499
2013-03-31,0.6673194897
2013-06-30,0.6579800052
2013-09-30,0.6289745387
2013-12-31,0.6017417311
2014-03-31,0.5571675216
2014-06-30,0.5053179547
2014-09-30,0.4846150397
2014-12-31,0.4661253134
2015-03-31,0.45320709
2015-06-30,0.4441672135
2015-09-30,0.4285451318
2015-12-31,0.4052897977
2016-03-31,0.3888847443
2016-06-30,0.406188689
2016-09-30,0.3956894163
2016-12-31,0.3610227657
2017-03-31,0.347056074
2017-06-30,0.3447048379
2017-09-30,0.3117469733
2017-12-31,0.3055695114
2018-03-31,0.2948428288
2018-06-30,0.2718459192
2018-09-30,0.2405636089
2018-12-31,0.225051966
2019-03-31,0.2042897542
2019-06-30,0.1791875831
2019-09-30,0.1492758141
2019-12-31,0.1268614614
2020-03-31,0.1520451378
2020-06-30,0.1981509629
2020-09-30,0.2264172361
2020-12-31,0.2435878847
2021-03-31,0.256171165
2021-06-30,0.2477638048
2021-09-30,0.2374944724
2021-12-31,0.2063180023
2022-03-31,0.1757223644
2022-06-30,0.133910471
2022-09-30,0.1039745906
2022-12-31,0.094953603
2023-03-31,0.0817476967
2023-06-30,0.0917958895
2023-09-30,0.0960921158
