Date,rstar_HLW
1992-03-31,6.1615491911
1992-06-30,6.131660973
1992-09-30,6.1319607891
1992-12-31,6.1237212822
1993-03-31,6.1214962899
1993-06-30,6.1302160422
1993-09-30,6.1362068251
1993-12-31,6.1367305068
1994-03-31,6.1113000489
1994-06-30,6.1136991037
1994-09-30,6.1144304791
1994-12-31,6.0566410781
1995-03-31,5.9774450703
1995-06-30,5.9083088379
1995-09-30,5.7742888195
1995-12-31,5.6633145895
1996-03-31,5.5622204657
1996-06-30,5.4468508939
1996-09-30,5.3400324335
1996-12-31,5.2224121705
1997-03-31,5.0726343062
1997-06-30,4.8362325668
1997-09-30,4.58070752
1997-12-31,4.4307795466
1998-03-31,4.4047296411
1998-06-30,4.4204065354
1998-09-30,4.4468147643
1998-12-31,4.4769753192
1999-03-31,4.4755265571
1999-06-30,4.4448209318
1999-09-30,4.3752762437
1999-12-31,4.3000873708
2000-03-31,4.2137242447
2000-06-30,4.1112496874
2000-09-30,3.9753561346
2000-12-31,3.8652639452
2001-03-31,3.7746743234
2001-06-30,3.6760894687
2001-09-30,3.5713378788
2001-12-31,3.4554757561
2002-03-31,3.3569120646
2002-06-30,3.2307411496
2002-09-30,3.1106261905
2002-12-31,2.9939884528
2003-03-31,2.905487721
2003-06-30,2.8437878631
2003-09-30,2.7992787188
2003-12-31,2.7167141287
2004-03-31,2.6189370147
2004-06-30,2.5399204431
2004-09-30,2.4773350738
2004-12-31,2.4237735533
2005-03-31,2.3865183366
2005-06-30,2.3463724107
2005-09-30,2.3125829704
2005-12-31,2.2856692011
2006-03-31,2.2494998337
2006-06-30,2.2050461169
2006-09-30,2.1498541249
2006-12-31,2.0581354753
2007-03-31,2.0131473801
2007-06-30,1.9313279803
2007-09-30,1.8378181497
2007-12-31,1.7163000975
2008-03-31,1.5771820951
2008-06-30,1.3979307784
2008-09-30,1.278506215
2008-12-31,1.224158745
2009-03-31,1.2057068418
2009-06-30,1.1990333994
2009-09-30,1.1852770557
2009-12-31,1.1874548642
2010-03-31,1.1637099971
2010-06-30,1.1034055272
2010-09-30,1.0652784182
2010-12-31,1.0116915328
2011-03-31,0.9660557644
2011-06-30,0.9180496512
2011-09-30,0.8950056636
2011-12-31,0.8630769225
2012-03-31,0.853224052
2012-06-30,0.8358974348
2012-09-30,0.8300060901
2012-12-31,0.8206064905
2013-03-31,0.8237233333
2013-06-30,0.798815098
2013-09-30,0.8023799439
2013-12-31,0.7810911568
2014-03-31,0.7814249064
2014-06-30,0.752641387
2014-09-30,0.7014835512
2014-12-31,0.6846526703
2015-03-31,0.6690708724
2015-06-30,0.6506771594
2015-09-30,0.6425138468
2015-12-31,0.6285758133
2016-03-31,0.619685635
2016-06-30,0.6247889372
2016-09-30,0.626541119
2016-12-31,0.6377143196
2017-03-31,0.6370192683
2017-06-30,0.6321649543
2017-09-30,0.6415583668
2017-12-31,0.6507311105
2018-03-31,0.656791595
2018-06-30,0.6484045463
2018-09-30,0.6350432415
2018-12-31,0.6369725404
2019-03-31,0.6373072401
2019-06-30,0.6548952546
2019-09-30,0.6344535609
2019-12-31,0.6287645127
2020-03-31,0.6796322614
2020-06-30,0.7558426054
2020-09-30,0.8118159046
2020-12-31,0.8455111106
2021-03-31,0.8747972961
2021-06-30,0.8940819779
2021-09-30,0.9343379003
2021-12-31,0.9618494364
