Date,rstar_HLW
1992-03-31,6.2946840316
1992-06-30,6.276962008
1992-09-30,6.2827786874
1992-12-31,6.2716857071
1993-03-31,6.2692734459
1993-06-30,6.2571223197
1993-09-30,6.2337233844
1993-12-31,6.2200146831
1994-03-31,6.191756283
1994-06-30,6.1429988256
1994-09-30,6.1381370649
1994-12-31,6.0927337658
1995-03-31,6.0277210756
1995-06-30,5.9690950946
1995-09-30,5.8654029952
1995-12-31,5.7540469174
1996-03-31,5.681104426
1996-06-30,5.6253561863
1996-09-30,5.5460946432
1996-12-31,5.4737832913
1997-03-31,5.3704106919
1997-06-30,5.1977212495
1997-09-30,4.9876059855
1997-12-31,4.7952099168
1998-03-31,4.6911930531
1998-06-30,4.6379135684
1998-09-30,4.6076867425
1998-12-31,4.6156712355
1999-03-31,4.5975123844
1999-06-30,4.5116740406
1999-09-30,4.3857408575
1999-12-31,4.2920327565
2000-03-31,4.1578431316
2000-06-30,3.9979182869
2000-09-30,3.8141680229
2000-12-31,3.6425427238
2001-03-31,3.5086933711
2001-06-30,3.3588548408
2001-09-30,3.2482582889
2001-12-31,3.1487171189
2002-03-31,3.0026261012
2002-06-30,2.8919119062
2002-09-30,2.7674909421
2002-12-31,2.6424707782
2003-03-31,2.552715081
2003-06-30,2.4815545263
2003-09-30,2.4058692422
2003-12-31,2.3353351923
2004-03-31,2.2277935585
2004-06-30,2.1496399481
2004-09-30,2.0801698266
2004-12-31,2.0433398145
2005-03-31,2.0152906779
2005-06-30,2.0078759306
2005-09-30,1.9790573277
2005-12-31,1.9266051941
2006-03-31,1.8753950348
2006-06-30,1.8548038707
2006-09-30,1.802139692
2006-12-31,1.7533595969
2007-03-31,1.6927000753
2007-06-30,1.6228013348
2007-09-30,1.5314597382
2007-12-31,1.3868493691
2008-03-31,1.2307399866
2008-06-30,1.0634030499
2008-09-30,0.9194468791
2008-12-31,0.8418949778
2009-03-31,0.8089078569
2009-06-30,0.8008216815
2009-09-30,0.798722496
2009-12-31,0.7795837598
2010-03-31,0.763627293
2010-06-30,0.7322075968
2010-09-30,0.6836304365
2010-12-31,0.6177560246
2011-03-31,0.5590464008
2011-06-30,0.5041095689
2011-09-30,0.4812621148
2011-12-31,0.49497092
2012-03-31,0.4652085178
2012-06-30,0.4824910529
2012-09-30,0.4910723456
2012-12-31,0.5081292542
2013-03-31,0.5017064374
2013-06-30,0.4853737505
2013-09-30,0.4843076387
2013-12-31,0.4498940166
2014-03-31,0.4472488852
2014-06-30,0.4114162357
2014-09-30,0.3992471328
2014-12-31,0.3833285858
2015-03-31,0.3648318214
2015-06-30,0.3380555825
2015-09-30,0.3143147571
2015-12-31,0.3117873543
2016-03-31,0.3089433263
2016-06-30,0.303463553
