Date,rstar_HLW
1992-03-31,6.0989537887
1992-06-30,6.0736479738
1992-09-30,6.0605905877
1992-12-31,6.059697263
1993-03-31,6.0618827213
1993-06-30,6.0742385492
1993-09-30,6.1019654438
1993-12-31,6.106089216
1994-03-31,6.083808172
1994-06-30,6.0812056917
1994-09-30,6.0584167717
1994-12-31,5.9987302715
1995-03-31,5.9167867178
1995-06-30,5.8359582474
1995-09-30,5.7208683743
1995-12-31,5.6096416974
1996-03-31,5.4924257702
1996-06-30,5.3595542976
1996-09-30,5.2385766762
1996-12-31,5.0868318392
1997-03-31,4.9162105116
1997-06-30,4.7089922213
1997-09-30,4.4755697186
1997-12-31,4.3301088818
1998-03-31,4.3074972359
1998-06-30,4.3299425035
1998-09-30,4.3643527939
1998-12-31,4.3855408708
1999-03-31,4.383903908
1999-06-30,4.3455011687
1999-09-30,4.2976139504
1999-12-31,4.2195831409
2000-03-31,4.1173719835
2000-06-30,4.0156785571
2000-09-30,3.8887350054
2000-12-31,3.7526193439
2001-03-31,3.6435574872
2001-06-30,3.5199448887
2001-09-30,3.4381200837
2001-12-31,3.3226564907
2002-03-31,3.2138758261
2002-06-30,3.0767556885
2002-09-30,2.926463817
2002-12-31,2.7932106994
2003-03-31,2.6909967969
2003-06-30,2.6127068016
2003-09-30,2.5224397231
2003-12-31,2.4223297175
2004-03-31,2.3291400529
2004-06-30,2.2431243143
2004-09-30,2.173027437
2004-12-31,2.1211309547
2005-03-31,2.0896169365
2005-06-30,2.0486711225
2005-09-30,2.0202833275
2005-12-31,1.9910960925
2006-03-31,1.9281235926
2006-06-30,1.8709026576
2006-09-30,1.8291003836
2006-12-31,1.7693374217
2007-03-31,1.6883757685
2007-06-30,1.578691166
2007-09-30,1.447019531
2007-12-31,1.2985734151
2008-03-31,1.1297216302
2008-06-30,0.9926813316
2008-09-30,0.8760609803
2008-12-31,0.8372487682
2009-03-31,0.8019489443
2009-06-30,0.7871197036
2009-09-30,0.7647184124
2009-12-31,0.7617405628
2010-03-31,0.7345187711
2010-06-30,0.6864120133
2010-09-30,0.6272252066
2010-12-31,0.549006937
2011-03-31,0.4846091149
2011-06-30,0.411216647
2011-09-30,0.3593522583
2011-12-31,0.3096879428
2012-03-31,0.2804036631
2012-06-30,0.2426112153
2012-09-30,0.2173588661
2012-12-31,0.1834704516
2013-03-31,0.1542390222
2013-06-30,0.1158692763
2013-09-30,0.0717028054
2013-12-31,0.0372535213
2014-03-31,-0.0014234804
2014-06-30,-0.0523396657
2014-09-30,-0.088064758
2014-12-31,-0.1376671091
2015-03-31,-0.1566986569
2015-06-30,-0.1804212477
2015-09-30,-0.2236620411
2015-12-31,-0.2460033418
2016-03-31,-0.2567115315
2016-06-30,-0.2984263602
2016-09-30,-0.3053072846
2016-12-31,-0.3289141843
2017-03-31,-0.3463488525
2017-06-30,-0.348049207
2017-09-30,-0.3695959602
2017-12-31,-0.3863194698
2018-03-31,-0.4053520588
2018-06-30,-0.4284387906
2018-09-30,-0.4401385449
2018-12-31,-0.4462154765
2019-03-31,-0.4538518501
2019-06-30,-0.4566335435
2019-09-30,-0.4467810078
2019-12-31,-0.430243707
