Date,rstar_HLW
1992-03-31,6.2464216549
1992-06-30,6.2228433347
1992-09-30,6.2056879739
1992-12-31,6.1876977847
1993-03-31,6.1610904757
1993-06-30,6.1437213063
1993-09-30,6.1269736239
1993-12-31,6.1225514081
1994-03-31,6.0895915543
1994-06-30,6.076424344
1994-09-30,6.064534967
1994-12-31,6.0278142171
1995-03-31,5.971095334
1995-06-30,5.8795713812
1995-09-30,5.8030355193
1995-12-31,5.711673601
1996-03-31,5.6187791543
1996-06-30,5.5392968122
1996-09-30,5.4594140175
1996-12-31,5.3720686749
1997-03-31,5.2704377181
1997-06-30,5.1236108264
1997-09-30,4.9297426564
1997-12-31,4.7577504975
1998-03-31,4.6964877002
1998-06-30,4.6452789523
1998-09-30,4.5975859577
1998-12-31,4.5779829066
1999-03-31,4.5319560182
1999-06-30,4.4674206778
1999-09-30,4.3685795953
1999-12-31,4.2543490623
2000-03-31,4.1467243749
2000-06-30,4.0092758008
2000-09-30,3.871869707
2000-12-31,3.7303389199
2001-03-31,3.5871107925
2001-06-30,3.4667713878
2001-09-30,3.3601450891
2001-12-31,3.2520057278
2002-03-31,3.1271789474
2002-06-30,3.0067567872
2002-09-30,2.8747757796
2002-12-31,2.760622567
2003-03-31,2.6775656228
2003-06-30,2.5943638961
2003-09-30,2.5025235198
2003-12-31,2.4122364469
2004-03-31,2.3265489478
2004-06-30,2.2428145005
2004-09-30,2.1738420598
2004-12-31,2.1252383153
2005-03-31,2.0732882719
2005-06-30,2.0197532646
2005-09-30,1.9814735288
2005-12-31,1.9511696447
2006-03-31,1.9061235116
2006-06-30,1.8535296638
2006-09-30,1.8025001206
2006-12-31,1.7683153491
2007-03-31,1.6903670437
2007-06-30,1.6081699284
2007-09-30,1.5084851495
2007-12-31,1.4057518985
2008-03-31,1.2590096244
2008-06-30,1.1137464724
2008-09-30,0.9974486361
2008-12-31,0.9339430752
2009-03-31,0.9040106484
2009-06-30,0.8805851279
2009-09-30,0.8533715362
2009-12-31,0.8235801748
2010-03-31,0.7931046003
2010-06-30,0.7570869254
2010-09-30,0.7088018697
2010-12-31,0.6394953962
2011-03-31,0.5889962238
2011-06-30,0.5474294076
2011-09-30,0.5002581108
2011-12-31,0.4925773715
2012-03-31,0.4820880156
2012-06-30,0.4584542652
2012-09-30,0.4408327428
2012-12-31,0.4174793038
2013-03-31,0.3886854597
2013-06-30,0.3561971748
2013-09-30,0.3436352726
2013-12-31,0.2881289638
2014-03-31,0.2441786822
2014-06-30,0.2081451021
2014-09-30,0.1773621088
2014-12-31,0.1440711083
2015-03-31,0.1148221895
2015-06-30,0.0841693965
2015-09-30,0.0542841336
2015-12-31,0.0417910833
2016-03-31,0.0187262533
2016-06-30,0.0167154392
2016-09-30,-0.0006684978
