Date,rstar_HLW
1992-03-31,6.5691058882
1992-06-30,6.5706208862
1992-09-30,6.5692450379
1992-12-31,6.5526751081
1993-03-31,6.5412115206
1993-06-30,6.5364987774
1993-09-30,6.4905981156
1993-12-31,6.4581927108
1994-03-31,6.4168531609
1994-06-30,6.3756408015
1994-09-30,6.3417708368
1994-12-31,6.2974094622
1995-03-31,6.2430932803
1995-06-30,6.1572251187
1995-09-30,6.0455779993
1995-12-31,5.9677330821
1996-03-31,5.8888849275
1996-06-30,5.835242185
1996-09-30,5.8104147809
1996-12-31,5.7769177623
1997-03-31,5.7158937313
1997-06-30,5.6180948064
1997-09-30,5.4193127064
1997-12-31,5.2178608937
1998-03-31,5.0710151083
1998-06-30,4.958960043
1998-09-30,4.8619741176
1998-12-31,4.8355770178
1999-03-31,4.7474837797
1999-06-30,4.629013973
1999-09-30,4.4955507184
1999-12-31,4.3647512779
2000-03-31,4.2045189671
2000-06-30,4.0518622361
2000-09-30,3.8746644922
2000-12-31,3.6680168322
2001-03-31,3.4881350351
2001-06-30,3.3112550424
2001-09-30,3.1574429133
2001-12-31,3.0258209328
2002-03-31,2.8973238953
2002-06-30,2.7837301994
2002-09-30,2.6854613373
2002-12-31,2.5592363569
2003-03-31,2.4651688555
2003-06-30,2.3977741943
2003-09-30,2.3035343542
2003-12-31,2.2233518892
2004-03-31,2.1263173419
2004-06-30,2.0550628056
2004-09-30,1.9794053924
2004-12-31,1.9366835729
2005-03-31,1.8878707872
2005-06-30,1.8533999932
2005-09-30,1.8361069934
2005-12-31,1.8167935463
2006-03-31,1.7894160747
2006-06-30,1.7428576167
2006-09-30,1.7016310116
2006-12-31,1.6557366499
2007-03-31,1.6001091629
2007-06-30,1.5684404824
2007-09-30,1.4888868457
2007-12-31,1.358750221
2008-03-31,1.2219390575
2008-06-30,1.0826462699
2008-09-30,0.9594421074
2008-12-31,0.8742623597
2009-03-31,0.856638328
2009-06-30,0.835660781
2009-09-30,0.8275490914
2009-12-31,0.8310089902
2010-03-31,0.8204723696
2010-06-30,0.8179641522
2010-09-30,0.7940573526
2010-12-31,0.7314621859
2011-03-31,0.6742651847
2011-06-30,0.6330167918
2011-09-30,0.6119398181
2011-12-31,0.6542856794
2012-03-31,0.6973017015
2012-06-30,0.7186094927
2012-09-30,0.7408441366
2012-12-31,0.7371585762
2013-03-31,0.7482121661
2013-06-30,0.7399658581
2013-09-30,0.7449793657
2013-12-31,0.7161606842
2014-03-31,0.7049258341
2014-06-30,0.7077879892
2014-09-30,0.6974271234
