Date,rstar_HLW
1992-03-31,6.3180051153
1992-06-30,6.3348499191
1992-09-30,6.3172080256
1992-12-31,6.3039936385
1993-03-31,6.294908587
1993-06-30,6.2654452731
1993-09-30,6.222317402
1993-12-31,6.1996098498
1994-03-31,6.1603214192
1994-06-30,6.1325379835
1994-09-30,6.1459714259
1994-12-31,6.09243142
1995-03-31,6.0582299137
1995-06-30,5.9837365838
1995-09-30,5.880792653
1995-12-31,5.7973765077
1996-03-31,5.7570152514
1996-06-30,5.7120687397
1996-09-30,5.6929782265
1996-12-31,5.6546479691
1997-03-31,5.6150517883
1997-06-30,5.5013829857
1997-09-30,5.2933850271
1997-12-31,5.0931957847
1998-03-31,4.9678559362
1998-06-30,4.8565895665
1998-09-30,4.7978566232
1998-12-31,4.7841575538
1999-03-31,4.7277886513
1999-06-30,4.6354301761
1999-09-30,4.5268357694
1999-12-31,4.3909659459
2000-03-31,4.2298673719
2000-06-30,4.0861157766
2000-09-30,3.9207681385
2000-12-31,3.7124508362
2001-03-31,3.5523198227
2001-06-30,3.4165422106
2001-09-30,3.2894705788
2001-12-31,3.1601751678
2002-03-31,3.0452044344
2002-06-30,2.9279029
2002-09-30,2.8265749182
2002-12-31,2.7016876001
2003-03-31,2.5946250115
2003-06-30,2.4939668221
2003-09-30,2.4126251571
2003-12-31,2.3209733376
2004-03-31,2.2432804306
2004-06-30,2.1549366649
2004-09-30,2.0876165619
2004-12-31,2.0009077541
2005-03-31,1.9619413362
2005-06-30,1.9324037218
2005-09-30,1.9352193287
2005-12-31,1.8967398768
2006-03-31,1.8476766051
2006-06-30,1.7775109472
2006-09-30,1.7445809457
2006-12-31,1.7115733636
2007-03-31,1.6810861553
2007-06-30,1.6386767751
2007-09-30,1.5600893465
2007-12-31,1.4459669733
2008-03-31,1.3095398124
2008-06-30,1.1542738151
2008-09-30,1.0180622717
2008-12-31,0.9795476128
2009-03-31,0.9596842084
2009-06-30,0.9406174851
2009-09-30,0.921575739
2009-12-31,0.9423714653
2010-03-31,0.9407220552
2010-06-30,0.9215989981
2010-09-30,0.8949104872
2010-12-31,0.8515427462
2011-03-31,0.8019481659
2011-06-30,0.7670543017
2011-09-30,0.757968715
2011-12-31,0.7821191394
2012-03-31,0.8043476624
2012-06-30,0.8309758778
2012-09-30,0.8670776986
2012-12-31,0.8779328576
2013-03-31,0.8836912694
2013-06-30,0.8681836466
2013-09-30,0.8590370677
2013-12-31,0.8579602311
2014-03-31,0.8575806139
