Date,rstar_HLW
1992-03-31,6.1033517085
1992-06-30,6.091510192
1992-09-30,6.0981227546
1992-12-31,6.1109803114
1993-03-31,6.1142884713
1993-06-30,6.0958404551
1993-09-30,6.1023293746
1993-12-31,6.0975849727
1994-03-31,6.0882637325
1994-06-30,6.0665995145
1994-09-30,6.045392679
1994-12-31,5.9942656018
1995-03-31,5.9441371532
1995-06-30,5.8495976907
1995-09-30,5.7605275957
1995-12-31,5.6573072784
1996-03-31,5.5633154872
1996-06-30,5.4626419005
1996-09-30,5.3627214177
1996-12-31,5.2557965935
1997-03-31,5.1410897491
1997-06-30,4.9726674887
1997-09-30,4.7706457721
1997-12-31,4.5650410859
1998-03-31,4.5106707752
1998-06-30,4.4875517184
1998-09-30,4.49303248
1998-12-31,4.49025023
1999-03-31,4.4827442956
1999-06-30,4.4296219377
1999-09-30,4.3625023346
1999-12-31,4.2653989023
2000-03-31,4.1520747387
2000-06-30,4.0033864111
2000-09-30,3.8645614137
2000-12-31,3.7235118963
2001-03-31,3.5870959802
2001-06-30,3.4602699336
2001-09-30,3.3480732843
2001-12-31,3.2260655394
2002-03-31,3.1078059467
2002-06-30,2.9860036902
2002-09-30,2.8291792126
2002-12-31,2.6835368524
2003-03-31,2.5909929051
2003-06-30,2.4973346639
2003-09-30,2.409420899
2003-12-31,2.3228681616
2004-03-31,2.2233567266
2004-06-30,2.1585554158
2004-09-30,2.0805137377
2004-12-31,2.0297718418
2005-03-31,1.9930253046
2005-06-30,1.9344470758
2005-09-30,1.8989892462
2005-12-31,1.8545240495
2006-03-31,1.8095055043
2006-06-30,1.7762397539
2006-09-30,1.726427309
2006-12-31,1.6811078385
2007-03-31,1.6251062883
2007-06-30,1.5370000653
2007-09-30,1.4425290748
2007-12-31,1.2925641487
2008-03-31,1.1351457312
2008-06-30,0.9461724997
2008-09-30,0.8123790167
2008-12-31,0.7696806963
2009-03-31,0.7620341571
2009-06-30,0.7259932218
2009-09-30,0.7003902287
2009-12-31,0.6741140556
2010-03-31,0.6347185369
2010-06-30,0.5665913146
2010-09-30,0.5256596046
2010-12-31,0.4451703482
2011-03-31,0.3924063304
2011-06-30,0.3352170092
2011-09-30,0.3043723709
2011-12-31,0.2606398511
2012-03-31,0.2146635456
2012-06-30,0.1897740908
2012-09-30,0.1633993556
2012-12-31,0.1591392955
2013-03-31,0.1563486031
2013-06-30,0.138151404
2013-09-30,0.1066860533
2013-12-31,0.086141827
2014-03-31,0.0405022125
2014-06-30,-0.00315971
2014-09-30,-0.0437601973
2014-12-31,-0.0899045822
2015-03-31,-0.106952196
2015-06-30,-0.1086920765
2015-09-30,-0.1285978892
2015-12-31,-0.1532545038
2016-03-31,-0.1912251463
2016-06-30,-0.1954230533
2016-09-30,-0.229167475
2016-12-31,-0.2444276794
2017-03-31,-0.2499085075
2017-06-30,-0.2633336486
2017-09-30,-0.2666207962
2017-12-31,-0.271934116
2018-03-31,-0.2901328226
2018-06-30,-0.3057384946
2018-09-30,-0.3461127986
2018-12-31,-0.3490698586
2019-03-31,-0.3387334245
2019-06-30,-0.3219627536
