Date,rstar_HLW
1992-03-31,6.4911115426
1992-06-30,6.4897910285
1992-09-30,6.4905042571
1992-12-31,6.4647028717
1993-03-31,6.4401448475
1993-06-30,6.4434305359
1993-09-30,6.4206814518
1993-12-31,6.394672963
1994-03-31,6.3522049042
1994-06-30,6.312888314
1994-09-30,6.3031166427
1994-12-31,6.2440928719
1995-03-31,6.1960802681
1995-06-30,6.1194596234
1995-09-30,6.0045506263
1995-12-31,5.9192887746
1996-03-31,5.8267763118
1996-06-30,5.7426181557
1996-09-30,5.6900119738
1996-12-31,5.6499171175
1997-03-31,5.5795586986
1997-06-30,5.4419047114
1997-09-30,5.2272362329
1997-12-31,5.0318361084
1998-03-31,4.9227286148
1998-06-30,4.8271473893
1998-09-30,4.7847325934
1998-12-31,4.8017396019
1999-03-31,4.7551963797
1999-06-30,4.6600635273
1999-09-30,4.5501478816
1999-12-31,4.4210187629
2000-03-31,4.2736406458
2000-06-30,4.1149435522
2000-09-30,3.9346570874
2000-12-31,3.7629854709
2001-03-31,3.5884419104
2001-06-30,3.4423770906
2001-09-30,3.2929663304
2001-12-31,3.1719544911
2002-03-31,3.0693041018
2002-06-30,2.9208836807
2002-09-30,2.8140742432
2002-12-31,2.6969174948
2003-03-31,2.5983586683
2003-06-30,2.4965576224
2003-09-30,2.4141631927
2003-12-31,2.3361655861
2004-03-31,2.2590562695
2004-06-30,2.1767580076
2004-09-30,2.0876999601
2004-12-31,2.0365691695
2005-03-31,2.0010268896
2005-06-30,1.9569783913
2005-09-30,1.9047916153
2005-12-31,1.8922467071
2006-03-31,1.8492408085
2006-06-30,1.8126358906
2006-09-30,1.7684617661
2006-12-31,1.6971174527
2007-03-31,1.6398966581
2007-06-30,1.5892959857
2007-09-30,1.4869324142
2007-12-31,1.3682117647
2008-03-31,1.217718499
2008-06-30,1.0515539791
2008-09-30,0.9049360253
2008-12-31,0.8339670606
2009-03-31,0.7871970742
2009-06-30,0.7674178664
2009-09-30,0.747067179
2009-12-31,0.7196204097
2010-03-31,0.7011404069
2010-06-30,0.7056054547
2010-09-30,0.667515546
2010-12-31,0.600437079
2011-03-31,0.5481061854
2011-06-30,0.5103972882
2011-09-30,0.4560799317
2011-12-31,0.4661933598
2012-03-31,0.4728964196
2012-06-30,0.4924515091
2012-09-30,0.4902408012
2012-12-31,0.4913009667
2013-03-31,0.4706232666
2013-06-30,0.4621636006
2013-09-30,0.4413181773
2013-12-31,0.4193826673
2014-03-31,0.3730530823
2014-06-30,0.3432954466
2014-09-30,0.3330599202
2014-12-31,0.3372064474
