Date,rstar_HLW
1992-03-31,6.1084043508
1992-06-30,6.0968305999
1992-09-30,6.0902113759
1992-12-31,6.1159029136
1993-03-31,6.1099805167
1993-06-30,6.0915582556
1993-09-30,6.0936164026
1993-12-31,6.0856981778
1994-03-31,6.0554040951
1994-06-30,6.0400517908
1994-09-30,6.0263826075
1994-12-31,5.9635753985
1995-03-31,5.9039995298
1995-06-30,5.8132797221
1995-09-30,5.7187563778
1995-12-31,5.6077738173
1996-03-31,5.5255235415
1996-06-30,5.4209463978
1996-09-30,5.3254186544
1996-12-31,5.2288203089
1997-03-31,5.1213142758
1997-06-30,4.9650976252
1997-09-30,4.7630318503
1997-12-31,4.602189925
1998-03-31,4.5628312483
1998-06-30,4.5234564619
1998-09-30,4.5250924446
1998-12-31,4.5456339262
1999-03-31,4.5285870972
1999-06-30,4.4674401437
1999-09-30,4.3709148451
1999-12-31,4.2982756779
2000-03-31,4.2040802973
2000-06-30,4.0843853202
2000-09-30,3.9616583483
2000-12-31,3.8225931957
2001-03-31,3.6993621277
2001-06-30,3.5798878053
2001-09-30,3.4839296836
2001-12-31,3.3825093103
2002-03-31,3.2712183838
2002-06-30,3.136961886
2002-09-30,3.0214925645
2002-12-31,2.9277960235
2003-03-31,2.8437269276
2003-06-30,2.7766302531
2003-09-30,2.696836933
2003-12-31,2.6108058906
2004-03-31,2.5168278445
2004-06-30,2.4149003505
2004-09-30,2.3404601925
2004-12-31,2.3204499753
2005-03-31,2.2845065821
2005-06-30,2.2453223903
2005-09-30,2.2098492522
2005-12-31,2.1650063076
2006-03-31,2.1138657271
2006-06-30,2.0645131736
2006-09-30,2.0308746165
2006-12-31,1.9862889006
2007-03-31,1.9123341564
2007-06-30,1.8362722673
2007-09-30,1.7361732846
2007-12-31,1.6043181926
2008-03-31,1.4769202609
2008-06-30,1.3235091229
2008-09-30,1.1998440299
2008-12-31,1.1612030978
2009-03-31,1.1328141653
2009-06-30,1.1324961795
2009-09-30,1.1046189949
2009-12-31,1.0925957054
2010-03-31,1.0657831286
2010-06-30,1.0326952858
2010-09-30,0.9840615136
2010-12-31,0.9408989092
2011-03-31,0.8645640174
2011-06-30,0.8184127363
2011-09-30,0.8006068738
2011-12-31,0.7744704751
2012-03-31,0.7862769212
2012-06-30,0.7639112191
2012-09-30,0.7608254743
2012-12-31,0.7480114752
2013-03-31,0.7176611996
2013-06-30,0.7189821008
2013-09-30,0.6865142808
2013-12-31,0.6690615816
2014-03-31,0.6384426023
2014-06-30,0.6034016575
2014-09-30,0.5755693007
2014-12-31,0.5710560364
2015-03-31,0.5540299819
2015-06-30,0.5488689857
2015-09-30,0.5479182991
2015-12-31,0.539189225
2016-03-31,0.5456268877
2016-06-30,0.5423928075
2016-09-30,0.5458576166
2016-12-31,0.5473795665
2017-03-31,0.5451643169
2017-06-30,0.5422511245
2017-09-30,0.5420763226
2017-12-31,0.554486318
2018-03-31,0.557989756
2018-06-30,0.5478608854
2018-09-30,0.5719257166
2018-12-31,0.5916815596
2019-03-31,0.6226254817
2019-06-30,0.6333222855
2019-09-30,0.6490218248
2019-12-31,0.635633103
2020-03-31,0.6865994405
2020-06-30,0.7656926134
2020-09-30,0.8143880207
2020-12-31,0.8399898015
2021-03-31,0.8617377051
2021-06-30,0.8728248479
2021-09-30,0.8841280108
2021-12-31,0.8653152761
2022-03-31,0.8437477593
2022-06-30,0.8383203789
2022-09-30,0.8190638307
2022-12-31,0.8178377044
2023-03-31,0.8219440389
