Date,rstar_HLW
1992-03-31,6.2096009204
1992-06-30,6.2037649411
1992-09-30,6.204426176
1992-12-31,6.2002284498
1993-03-31,6.2047525813
1993-06-30,6.21251122
1993-09-30,6.1878659784
1993-12-31,6.174897872
1994-03-31,6.1424389769
1994-06-30,6.1481179204
1994-09-30,6.163172867
1994-12-31,6.1174842476
1995-03-31,6.0534253279
1995-06-30,5.9637808683
1995-09-30,5.8787156759
1995-12-31,5.7705184257
1996-03-31,5.6846921147
1996-06-30,5.5867191343
1996-09-30,5.4856179037
1996-12-31,5.4071795103
1997-03-31,5.2764901631
1997-06-30,5.0747520934
1997-09-30,4.8271029763
1997-12-31,4.6447499912
1998-03-31,4.5871184985
1998-06-30,4.5522410001
1998-09-30,4.5623051437
1998-12-31,4.5778010175
1999-03-31,4.5742267435
1999-06-30,4.5096862081
1999-09-30,4.4168570257
1999-12-31,4.2994169405
2000-03-31,4.1695870051
2000-06-30,4.0092938273
2000-09-30,3.8517129733
2000-12-31,3.6934928501
2001-03-31,3.5353913996
2001-06-30,3.4095064443
2001-09-30,3.2996512487
2001-12-31,3.1860945417
2002-03-31,3.0560660673
2002-06-30,2.9296006808
2002-09-30,2.7736197635
2002-12-31,2.6451874126
2003-03-31,2.539068914
2003-06-30,2.4789694666
2003-09-30,2.4128661099
2003-12-31,2.3044055619
2004-03-31,2.2056035042
2004-06-30,2.1159113391
2004-09-30,2.0381045656
2004-12-31,1.9716071019
2005-03-31,1.9335847992
2005-06-30,1.8954127921
2005-09-30,1.8556168949
2005-12-31,1.8300692259
2006-03-31,1.7902176897
2006-06-30,1.7165807726
2006-09-30,1.648679828
2006-12-31,1.6026086152
2007-03-31,1.5501019303
2007-06-30,1.464897197
2007-09-30,1.3503378865
2007-12-31,1.2087856341
2008-03-31,1.0412773699
2008-06-30,0.8556564937
2008-09-30,0.7154673059
2008-12-31,0.658015514
2009-03-31,0.6305504976
2009-06-30,0.6136175321
2009-09-30,0.5730019583
2009-12-31,0.5646015547
2010-03-31,0.5456551181
2010-06-30,0.4904351003
2010-09-30,0.4279261377
2010-12-31,0.3589070856
2011-03-31,0.2881415293
2011-06-30,0.2119631189
2011-09-30,0.175087941
2011-12-31,0.1557285482
2012-03-31,0.1141804329
2012-06-30,0.0730518859
2012-09-30,0.0550962
2012-12-31,0.0408263617
2013-03-31,0.0140068584
2013-06-30,-0.0168444322
2013-09-30,-0.0558738391
2013-12-31,-0.1309884264
2014-03-31,-0.1901224274
2014-06-30,-0.2301171561
2014-09-30,-0.2827390768
2014-12-31,-0.3376187259
2015-03-31,-0.3631175265
2015-06-30,-0.4032721509
2015-09-30,-0.4421529544
2015-12-31,-0.4950120145
2016-03-31,-0.5198580787
2016-06-30,-0.5736426362
2016-09-30,-0.6149953554
2016-12-31,-0.6372833553
2017-03-31,-0.6709179947
2017-06-30,-0.7067723543
2017-09-30,-0.7391996512
2017-12-31,-0.7652805485
2018-03-31,-0.8055937967
2018-06-30,-0.829960602
2018-09-30,-0.8703672855
2018-12-31,-0.8950845738
2019-03-31,-0.9332987742
2019-06-30,-0.9818168672
2019-09-30,-1.0313510729
2019-12-31,-1.0709788889
2020-03-31,-1.0625670455
