Date,rstar_HLW
1992-03-31,6.1656514401
1992-06-30,6.1672272527
1992-09-30,6.1502700791
1992-12-31,6.1378674605
1993-03-31,6.1537472937
1993-06-30,6.1372813666
1993-09-30,6.1215927842
1993-12-31,6.121253118
1994-03-31,6.096260695
1994-06-30,6.0775804224
1994-09-30,6.0598334276
1994-12-31,6.0304850657
1995-03-31,5.9756190158
1995-06-30,5.8834720459
1995-09-30,5.7893953936
1995-12-31,5.6930038389
1996-03-31,5.5972505683
1996-06-30,5.4962795689
1996-09-30,5.3985522313
1996-12-31,5.3095495917
1997-03-31,5.20076331
1997-06-30,5.0154496695
1997-09-30,4.8166881153
1997-12-31,4.6395256133
1998-03-31,4.5859723343
1998-06-30,4.5479824175
1998-09-30,4.5433176058
1998-12-31,4.551954451
1999-03-31,4.5155702691
1999-06-30,4.4841784781
1999-09-30,4.4125000819
1999-12-31,4.3083998885
2000-03-31,4.2104907794
2000-06-30,4.0789491607
2000-09-30,3.921521618
2000-12-31,3.7981428572
2001-03-31,3.6739921387
2001-06-30,3.5605903793
2001-09-30,3.4529132683
2001-12-31,3.3593062867
2002-03-31,3.2438865075
2002-06-30,3.1156589968
2002-09-30,2.9742486687
2002-12-31,2.8421315144
2003-03-31,2.7536895173
2003-06-30,2.6774716356
2003-09-30,2.5934654131
2003-12-31,2.4965766056
2004-03-31,2.3726581066
2004-06-30,2.3070160799
2004-09-30,2.2639911809
2004-12-31,2.2305346028
2005-03-31,2.1855677162
2005-06-30,2.1337835008
2005-09-30,2.0896606348
2005-12-31,2.0339740944
2006-03-31,1.9727885489
2006-06-30,1.9098035861
2006-09-30,1.8593508744
2006-12-31,1.785964511
2007-03-31,1.7109764514
2007-06-30,1.635385116
2007-09-30,1.5633654552
2007-12-31,1.4410202171
2008-03-31,1.2957971793
2008-06-30,1.1465037587
2008-09-30,1.0318650987
2008-12-31,0.9777976996
2009-03-31,0.9462813182
2009-06-30,0.9311635776
2009-09-30,0.9136967627
2009-12-31,0.8925424456
2010-03-31,0.8682121974
2010-06-30,0.809548207
2010-09-30,0.7613537325
2010-12-31,0.7041018823
2011-03-31,0.634528703
2011-06-30,0.5719901968
2011-09-30,0.5365882471
2011-12-31,0.4914665361
2012-03-31,0.4543292227
2012-06-30,0.4569192942
2012-09-30,0.4274881388
2012-12-31,0.4081190436
2013-03-31,0.3880513991
2013-06-30,0.359412629
2013-09-30,0.319290584
2013-12-31,0.289796687
2014-03-31,0.2457726133
2014-06-30,0.1968085292
2014-09-30,0.1529469494
2014-12-31,0.1520293909
2015-03-31,0.1117135901
2015-06-30,0.0970695939
2015-09-30,0.083119968
2015-12-31,0.0489426486
2016-03-31,0.040387882
2016-06-30,0.0374300812
2016-09-30,0.0411738942
2016-12-31,0.0354148722
2017-03-31,0.0229604403
2017-06-30,0.020146077
2017-09-30,0.0264377702
2017-12-31,0.0447432598
2018-03-31,0.0124922315
2018-06-30,0.0261615938
