Date,rstar_HLW
1992-03-31,6.3487201615
1992-06-30,6.3378761113
1992-09-30,6.3312689409
1992-12-31,6.3349973804
1993-03-31,6.3159749466
1993-06-30,6.2958880144
1993-09-30,6.2831919932
1993-12-31,6.2606158596
1994-03-31,6.2351955456
1994-06-30,6.2235158426
1994-09-30,6.2049520277
1994-12-31,6.1671906715
1995-03-31,6.1164628258
1995-06-30,6.0263239359
1995-09-30,5.9260776639
1995-12-31,5.8222757291
1996-03-31,5.7476822688
1996-06-30,5.6801027605
1996-09-30,5.6263605864
1996-12-31,5.5782593096
1997-03-31,5.5064349518
1997-06-30,5.3496596459
1997-09-30,5.1666620319
1997-12-31,4.956866424
1998-03-31,4.8398423253
1998-06-30,4.7663721333
1998-09-30,4.7238711759
1998-12-31,4.7171670334
1999-03-31,4.6703230551
1999-06-30,4.5767724503
1999-09-30,4.4614116071
1999-12-31,4.3346347102
2000-03-31,4.1820385291
2000-06-30,4.0213773783
2000-09-30,3.8473693014
2000-12-31,3.6634800785
2001-03-31,3.5075665337
2001-06-30,3.354417113
2001-09-30,3.2335769636
2001-12-31,3.1369890585
2002-03-31,3.0177073532
2002-06-30,2.9014158953
2002-09-30,2.780648991
2002-12-31,2.6356450224
2003-03-31,2.5440416569
2003-06-30,2.4724453367
2003-09-30,2.398592118
2003-12-31,2.2904348571
2004-03-31,2.1798179462
2004-06-30,2.092006673
2004-09-30,2.0138006011
2004-12-31,1.9519812523
2005-03-31,1.9022015915
2005-06-30,1.8662379275
2005-09-30,1.8548835402
2005-12-31,1.8192423555
2006-03-31,1.7600903754
2006-06-30,1.7237710092
2006-09-30,1.6843265723
2006-12-31,1.6446359818
2007-03-31,1.5913141856
2007-06-30,1.5106780703
2007-09-30,1.4188543662
2007-12-31,1.3046323879
2008-03-31,1.1458743076
2008-06-30,0.9742370253
2008-09-30,0.8518246905
2008-12-31,0.7720430801
2009-03-31,0.7347791627
2009-06-30,0.687343945
2009-09-30,0.699841005
2009-12-31,0.6951867081
2010-03-31,0.663477814
2010-06-30,0.6449614449
2010-09-30,0.570198962
2010-12-31,0.5008190455
2011-03-31,0.4323181211
2011-06-30,0.4042619776
2011-09-30,0.3596590503
2011-12-31,0.3331301128
2012-03-31,0.3492998765
2012-06-30,0.350939614
2012-09-30,0.3517106601
2012-12-31,0.3421474715
2013-03-31,0.3346148599
2013-06-30,0.2990310194
2013-09-30,0.2462824079
2013-12-31,0.2152149526
2014-03-31,0.1901567393
2014-06-30,0.1737421413
2014-09-30,0.14197097
2014-12-31,0.0990936117
2015-03-31,0.061182063
2015-06-30,0.0217729973
2015-09-30,-0.033604028
2015-12-31,-0.0727807626
2016-03-31,-0.0627694428
2016-06-30,-0.069304438
2016-09-30,-0.0731173597
2016-12-31,-0.074888145
2017-03-31,-0.0649389014
2017-06-30,-0.0758694938
