Date,RealNIR,NominalNIR
2004-03-31,1.20726980503499,3.92773390648935
2004-06-30,1.20332475484403,3.9251389833115
2004-09-30,0.981456637275529,3.70616797848588
2004-12-31,0.647724658352278,3.37038058876057
2005-03-31,0.446937679384246,3.16638567966057
2005-06-30,0.509722095343326,3.22370459808106
2005-09-30,0.703704986381397,3.41524712685972
2005-12-31,0.993745490982081,3.70678012654295
2006-03-31,1.30984215102685,4.02315281597152
2006-06-30,1.38028587540001,4.09716569403482
2006-09-30,1.51722878921689,4.23642134871131
2006-12-31,1.57498783124156,4.29569799692158
2007-03-31,1.66767951739263,4.39055800737522
2007-06-30,1.75860641491449,4.48226433037823
2007-09-30,1.90530493952897,4.63204260908641
2007-12-31,1.98005386830804,4.7093656627609
2008-03-31,1.80380451233652,4.53696934887885
2008-06-30,1.43989272461717,4.17730970245676
2008-09-30,1.02945422386658,3.77038514740748
2008-12-31,-0.137587740304704,2.59930258745415
2009-03-31,-1.35367596378669,1.36588626579237
2009-06-30,-1.4103413151937,1.29573734471823
2009-09-30,-1.03561964326663,1.66050445161429
2009-12-31,-0.454521263694637,2.23551024615598
2010-03-31,0.0715143165226063,2.7624162388047
2010-06-30,0.375569452638524,3.0692686703035
2010-09-30,0.472441262343415,3.17122826732697
2010-12-31,0.515157264862386,3.21490229179097
2011-03-31,0.4853623708779,3.19173396638019
2011-06-30,0.354576706731834,3.0655169207945
2011-09-30,0.208276415712601,2.92053628396204
2011-12-31,0.0231439701001675,2.73435019392797
2012-03-31,-0.0305291444126432,2.67591778449372
2012-06-30,-0.024584646767177,2.67707310406721
2012-09-30,-0.134775383090508,2.56209091060493
2012-12-31,-0.235323101769002,2.45793827475892
2013-03-31,-0.239310188287604,2.45204060534535
2013-06-30,-0.254821140201364,2.43398309717381
2013-09-30,-0.2221322822721,2.4649102175913
2013-12-31,-0.194591327665751,2.49270135902863
2014-03-31,-0.20108009318716,2.48493468551259
2014-06-30,-0.290518381061139,2.39657244231967
2014-09-30,-0.465629329297959,2.21948787856147
2014-12-31,-0.669764611000449,2.01060922908705
2015-03-31,-0.825052308141718,1.8557130434131
2015-06-30,-0.974422102005294,1.70263338226195
2015-09-30,-1.02875964212254,1.64592780681827
2015-12-31,-1.01532564332502,1.66045144241003
