,LM,FS,HLW,HLW_FC,HLW_Covid,HLW_smoothed,HLW_FC_smoothed,HLW_Covid_smoothed,ENS,Real_Call_Rate
2004-12-31,0.580260048,0.859656687,2.051502231121419,3.276609218919028,2.2011245101092807,1.7319751136360313,3.166670105312045,2.231308821880268,2.012388341997259,0.2754617295100683
2005-03-31,0.589921009,0.806472106,2.0146817886839146,3.238070037609836,2.1734341849077614,1.7066300858170225,3.0940687849336874,2.2053767979635204,1.9785818493644678,0.12828369665336758
2005-06-30,0.701863043,0.769842206,1.9888277556718432,3.2077486655790004,2.1400040501283315,1.616080849225882,3.045524853433354,2.167919570259095,1.9547263741621883,0.7278612876485062
2005-09-30,0.679614128,0.754753025,1.9593859715375517,3.2188334616072747,2.115444389993532,1.4721874485548874,3.091361313531796,2.144997114981682,1.9295721066508404,1.3315413538993486
2005-12-31,0.888632685,0.792276775,1.929845984104924,3.2056474137360738,2.07883004685122,1.3203766253422764,3.126937342901177,2.154626160351997,1.9371466291609587,1.7210467535311427
2006-03-31,1.041262893,0.837622587,1.87280696472012,3.0565580443264597,2.0354515824285326,1.2221188719446543,3.0609158829758827,2.138748939117198,1.9081857206891057,2.5416687867059915
2006-06-30,0.913711671,0.868191323,1.826672887939896,2.890921156580581,1.9969166272255756,1.170308712458707,2.9587630037316037,2.0885107614284197,1.8392495179205979,2.29731339261654
2006-09-30,1.221614264,0.887538044,1.7847640580286894,2.628430923517643,1.9280466496176,1.139708873458926,2.7410296044233307,2.0391502475417798,1.7962853330734962,2.305881727234775
2006-12-31,1.143921844,0.884758831,1.7302796180294426,2.3634856501547805,1.8807737138527616,1.1033063020992475,2.4843186845697094,1.99909896836796,1.6987429515092378,2.4193222480609675
2007-03-31,1.25018815,0.872454592,1.6595598213574567,2.1604143580516912,1.8027601565270448,1.0132477075621915,2.3255715274710016,1.9385055972216512,1.6278377387738798,2.3639492835872717
2007-06-30,1.304970007,0.847060883,1.554380707881068,1.99110214491675,1.6981038938034478,0.8981981562870441,2.2045933976550987,1.8676755455429868,1.5457605920107995,2.2843570047413415
2007-09-30,1.434540108,0.85883284,1.4615442209797882,1.832827275845485,1.5617561180177233,0.7677884931821454,2.096934085017719,1.7873996721582155,1.4752028516501348,2.575099865438915
2007-12-31,1.58662106,0.841443636,1.304405341969462,1.5904930931586392,1.3566563804301592,0.6988985908754349,1.955062938704305,1.6735182333739664,1.3758874093139957,2.556831651871545
2008-03-31,1.440588134,0.817959463,1.1326771358435967,1.2121416626836434,1.146306468924323,0.7553513660359896,1.6548680840814989,1.530244576697913,1.2112671114083704,2.0088236753777737
2008-06-30,1.45760461,0.764080035,0.9710527199662454,0.7957921789652632,0.9227339574549888,0.9221094942365426,1.227130917862634,1.3404873756074722,1.0501239111366432,1.065104967513145
2008-09-30,1.706762602,0.69456894,0.8374212401396858,0.3234118237211033,0.7604583457383153,1.1227463266438749,0.6618983594302221,1.1406532408130226,0.905990109810778,0.3450024505378444
2008-12-31,0.348782579,0.496766449,0.7917763556137809,-0.0608309783240368,0.726908757373722,1.2546949055923606,0.1006240729526855,1.0075328243178752,0.5832818706907984,-1.3227774135071462
2009-03-31,-0.708278142,0.134466125,0.7814832170806445,-0.2851539477733602,0.741892228114392,1.2365796518647194,-0.2768450090742204,0.9347795694870852,0.3198654615874076,-2.8666232053168237
2009-06-30,-0.113240754,-0.0114417,0.7577425898904593,-0.4021698314800513,0.7425141602299964,1.0832428417871385,-0.4843050550551651,0.8958665043965179,0.30852609447111196,-1.9703220020179808
2009-09-30,0.114331511,-0.082978819,0.7293703417308636,-0.439374643785866,0.7461374473503107,0.8682407359992071,-0.4804301058350559,0.8788812130217851,0.2917722100601556,-1.0431455861355905
2009-12-31,0.370696818,-0.108970251,0.7275058530427118,-0.3469177849763053,0.7565104730460934,0.6658677288159057,-0.3541928697243396,0.864589643064325,0.3218862012835489,-0.4450951683748334
2010-03-31,0.38888428,-0.064539813,0.6900790214945502,-0.161399749464755,0.7162254182624187,0.491739302463953,-0.1298894392563513,0.8466798824851584,0.34722236287312175,-0.014452822892498496
2010-06-30,0.297275256,0.010478463,0.6493652430096407,0.0126080489536098,0.689519138603291,0.3739257870386833,0.1050345232544136,0.8244755482715355,0.37033525101639675,0.36871776418376623
2010-09-30,0.274521532,0.102747372,0.5960010492994294,0.1740566657416298,0.6269266704551416,0.3105999759571315,0.3381847073723176,0.7963667557519344,0.40242559107219805,0.5019237203077767
2010-12-31,0.398830606,0.126874423,0.5248128927284125,0.206790609766375,0.5333549580833776,0.4087502780068265,0.4336691706814192,0.7387027386519462,0.4214732096147946,0.7257195941117578
2011-03-31,0.610056341,0.180398905,0.4499885581560175,0.1257631196620996,0.4338055040210545,0.5743145943230045,0.3394498096659658,0.6462196594439735,0.4199995614090144,0.19882751513284402
2011-06-30,0.711680329,0.190521786,0.4013961922460893,-0.0002654227883832,0.3468416578372123,0.8282202401354908,0.1437564940821888,0.5473753650400416,0.39619083019407997,-0.16088280420158352
2011-09-30,0.742322663,0.163128196,0.3668216374310796,-0.020702319058555,0.2953867074731771,1.0340633472637244,-0.0323698331099023,0.4733201046881533,0.3777463129609596,-0.20605073101991067
2011-12-31,0.610191719,0.107316321,0.3445148177943888,0.0389226362566763,0.2770832980770221,1.0613199278468626,-0.0604528176467073,0.4350398761940397,0.3517419723152853,-0.16640012653334768
2012-03-31,0.512248636,0.050116763,0.3247376823331641,0.1405983124376559,0.2780247137465115,0.9804611974488664,0.0011222206109195,0.4222458212360314,0.3386944183516436,0.7545613062657246
2012-06-30,0.373712282,0.002382887,0.3154493203905362,0.2120468100312415,0.2547795639874109,0.8334657694203205,0.1109569600927562,0.4404520824071173,0.3179057094161728,1.6572746810553687
2012-09-30,0.103163234,-0.066356121,0.3030999796258815,0.1830768797903207,0.2429735745928008,0.6671705129993202,0.168082398417359,0.4490673220439506,0.2562847225587041,1.72031101727621
2012-12-31,0.000154781,-0.135946421,0.2967485095618115,0.1392894830043756,0.2382960664496549,0.5674328329286341,0.1583732574234744,0.4451427775623989,0.21368641086629364,1.4263799295335997
2013-03-31,0.075318849,-0.17331675,0.2716616578011501,0.0732019319438822,0.2346228824826255,0.5242550741279866,0.1480454667282662,0.4268533785691831,0.1975803113316367,1.3056394281143389
2013-06-30,0.054631808,-0.224906724,0.2263282635629609,0.0441828466295037,0.2071397607344304,0.4734144865827073,0.1438989268473925,0.3941212154037376,0.16485132297009156,0.9888026283219697
2013-09-30,0.067603359,-0.261608001,0.198054017170519,0.0088815409165729,0.1668199361735489,0.452317512917794,0.1411443465526074,0.3409726731611087,0.13927317311151885,0.8607405622849864
2013-12-31,0.147351864,-0.274373467,0.1664853251014,-0.0011252858916681,0.1079923389435005,0.4358106960571184,0.1189138174298041,0.3271746772141692,0.12852874573179052,0.5984852719244182
2014-03-31,0.122028212,-0.290623787,0.1381415733228786,0.0025629516562417,0.0738099265996765,0.4435460860588526,0.1027576130585878,0.3012111227185473,0.11167921230184805,0.6197408958141217
2014-06-30,0.145226478,-0.309951006,0.1104232018533804,-0.0075548717027422,0.0258137164260681,0.3987898491117613,0.0694683175129838,0.2613015187220392,0.08668965049043632,0.2610109622411896
