Date,RealNIR,NominalNIR
2004-03-31,0.916509451959319,3.65969615508215
2004-06-30,0.912339893961199,3.66643157609629
2004-09-30,0.905357496042981,3.68864051794703
2004-12-31,0.868789435467778,3.63697273806799
2005-03-31,0.826982797695943,3.56226099418615
2005-06-30,0.797398625931723,3.48115172119272
2005-09-30,0.782695385053014,3.43290414164013
2005-12-31,0.80968421940425,3.48248416940322
2006-03-31,0.841411921441434,3.53565568741285
2006-06-30,0.858614489504385,3.59980638476512
2006-09-30,0.869068693642538,3.64680702571217
2006-12-31,0.863030311105868,3.65634364706989
2007-03-31,0.84666784403812,3.65702680538934
2007-06-30,0.819378774118876,3.63671314982264
2007-09-30,0.818701640853204,3.67432581812241
2007-12-31,0.794571387091115,3.67643353697006
2008-03-31,0.76435569839264,3.69583150356713
2008-06-30,0.711270714317542,3.68519535611539
2008-09-30,0.647323419993284,3.65214885889296
2008-12-31,0.483399308518882,3.42394954464325
2009-03-31,0.203469092900016,2.89631803273528
2009-06-30,0.0942334492897155,2.62948269626617
2009-09-30,0.0424028353677598,2.46868830651615
2009-12-31,0.0246131579269906,2.38465651792945
2010-03-31,0.0583883205270382,2.42950488421543
2010-06-30,0.112449740784251,2.52900111700498
2010-09-30,0.175829228642661,2.6756112072214
2010-12-31,0.191076813658882,2.71969582143895
2011-03-31,0.224373062855506,2.84460187936436
2011-06-30,0.221956656575037,2.89637093049363
2011-09-30,0.189113028060341,2.87298142790332
2011-12-31,0.138062895021899,2.80317946593106
2012-03-31,0.0847393897473918,2.69384741401975
2012-06-30,0.0435582976638482,2.59817224716604
2012-09-30,-0.0152320526891283,2.48868067088552
2012-12-31,-0.0726736388035144,2.39175114408076
2013-03-31,-0.105375099264249,2.34019769949816
2013-06-30,-0.149816675283559,2.26892970004707
2013-09-30,-0.176023915284322,2.22653680855479
2013-12-31,-0.191652836770949,2.22057092641516
2014-03-31,-0.208640435867178,2.20502145712092
2014-06-30,-0.228787024680556,2.19926761942467
2014-09-30,-0.26182298202755,2.1546074024113
2014-12-31,-0.316401653533291,2.05188506666993
2015-03-31,-0.355921628649836,2.00952329195861
2015-06-30,-0.399904464942782,1.92484436262452
2015-09-30,-0.444731500501188,1.84424924141704
2015-12-31,-0.457538023166108,1.83499279419051
2016-03-31,-0.465415003200588,1.81204739537309
2016-06-30,-0.487485542793804,1.78517326271887
2016-09-30,-0.503871544283755,1.7532995332272
2016-12-31,-0.521114028254968,1.73112026840921
2017-03-31,-0.537518951135324,1.70675087955185
2017-06-30,-0.54468515094158,1.70110363493474
2017-09-30,-0.561286868386524,1.691416646499
2017-12-31,-0.554277136420739,1.70780955358587
2018-03-31,-0.558278713613865,1.70548811959499
2018-06-30,-0.573487275143181,1.70192719044989
2018-09-30,-0.582940152492417,1.69130381447569
2018-12-31,-0.603511740849455,1.67778661995754
2019-03-31,-0.604198334373667,1.69230922245514
2019-06-30,-0.635386585034185,1.63718072827865
2019-09-30,-0.671550936469411,1.58157612694699
2019-12-31,-0.71595848184172,1.5085371723917
2020-03-31,-0.741088646926947,1.47223765745099
2020-06-30,-0.80398671946589,1.35832825294371
2020-09-30,-0.877136746943425,1.19831357614207
2020-12-31,-0.893493520501727,1.13355097013469
2021-03-31,-0.902386533724541,1.10244887997476
2021-06-30,-0.874319927471662,1.1457439544547
2021-09-30,-0.785704564749602,1.33716138540271
2021-12-31,-0.732727617222102,1.47366848081076
2022-03-31,-0.674926609159279,1.61520428681168
2022-06-30,-0.64785322690481,1.70546872721205
2022-09-30,-0.595883527924825,1.83279247019847
2022-12-31,-0.532933061068355,1.97696984402043
2023-03-31,-0.541484644408827,1.96893045035137
2023-06-30,-0.552168016573855,1.93677292143582
2023-09-30,-0.571864971529093,1.87809305135478
2023-12-31,-0.580390133551585,1.83880775567544
2024-03-31,-0.579188697304886,1.81002850567369
2024-06-30,-0.558172016343226,1.82975576273038
