Date,RealNIR,NominalNIR
2004-03-31,1.222514725526288,3.891956302526062
2004-06-30,1.2231754707815428,3.8933688714804884
2004-09-30,1.0180126548628907,3.692728461482522
2004-12-31,0.7095945380043288,3.3819951414956937
2005-03-31,0.521486488907637,3.1882211533717233
2005-06-30,0.5826045436989442,3.2411474420918798
2005-09-30,0.7548660504520168,3.4083742869996154
2005-12-31,1.0262498541649272,3.6815616036385466
2006-03-31,1.3217877655104555,3.977488997024704
2006-06-30,1.384912829376613,4.045685937581696
2006-09-30,1.5042355628410022,4.169237291468595
2006-12-31,1.536206265213284,4.2024331606288365
2007-03-31,1.601173034739708,4.268639731488054
2007-06-30,1.6552040280280949,4.322911010389635
2007-09-30,1.7635710800542292,4.435362332634225
2007-12-31,1.8203351762873259,4.495488268611641
2008-03-31,1.629115330953523,4.311180049013438
2008-06-30,1.2764363379106534,3.965477844172365
2008-09-30,0.9037562213671337,3.5992140738475005
2008-12-31,-0.19575001785227433,2.4953492442237772
2009-03-31,-1.3648271661014697,1.2971460118601328
2009-06-30,-1.388236953981804,1.2518741476050905
2009-09-30,-0.9980720688553396,1.6245485323583462
2009-12-31,-0.42627799338574385,2.184788615063988
2010-03-31,0.07968133212851092,2.6894526363165627
2010-06-30,0.38226885293307167,2.994020755886966
2010-09-30,0.49325671218269307,3.111633237979334
2010-12-31,0.5366762499117721,3.155156232193993
2011-03-31,0.5046705208740107,3.1326197993945835
2011-06-30,0.3510431865306131,2.9841833965429707
2011-09-30,0.17554372928746936,2.808189104469689
2011-12-31,-0.03191918456183698,2.5968738874676047
2012-03-31,-0.10481812001602134,2.515745662854831
2012-06-30,-0.09149875257146454,2.5194564344955985
2012-09-30,-0.17617085333642818,2.4262224403671575
2012-12-31,-0.2576506692372024,2.337525271576272
2013-03-31,-0.24115662329113585,2.3489469494844095
2013-06-30,-0.2418462964727758,2.3423395210541167
2013-09-30,-0.20464084619175527,2.3744113157159905
2013-12-31,-0.1678823721600961,2.4089950221719993
2014-03-31,-0.16539451361179536,2.409217507900104
2014-06-30,-0.23060969424965896,2.3429701595101053
2014-09-30,-0.3887677323282647,2.1811505847830572
2014-12-31,-0.5784240154234105,1.9824978322600149
2015-03-31,-0.6969072494208027,1.8618107365912122
2015-06-30,-0.8294570146769323,1.7205395563653667
2015-09-30,-0.8676953259929246,1.674695255352544
2015-12-31,-0.8424321561048534,1.6980245409565446
2016-03-31,-0.7971205613884167,1.7380111438492878
2016-06-30,-0.8093817157675396,1.7233177949603604
2016-09-30,-0.9008944061949773,1.626434016257733
2016-12-31,-0.9224580791545309,1.6013356427313095
2017-03-31,-0.8952496402663052,1.6257221107349051
2017-06-30,-0.881012852068062,1.6373576067582973
2017-09-30,-0.8507606159113639,1.668218249175398
2017-12-31,-0.8126694677176381,1.7052281387255086
2018-03-31,-0.7427451301623953,1.772451815026699
2018-06-30,-0.7635020162505167,1.7526047020969675
2018-09-30,-0.7768513266562007,1.7369178550198547
2018-12-31,-0.7381022168684609,1.7755478891177823
2019-03-31,-0.6949518802288235,1.8190792094080297
