Date,rstar_HLW
1992-03-31,6.1407805871
1992-06-30,6.125384127
1992-09-30,6.1261986506
1992-12-31,6.1194147153
1993-03-31,6.1050889899
1993-06-30,6.0966109415
1993-09-30,6.1009328256
1993-12-31,6.0889534927
1994-03-31,6.0692199093
1994-06-30,6.0621221319
1994-09-30,6.0467540863
1994-12-31,5.98912422
1995-03-31,5.9063686138
1995-06-30,5.8051169939
1995-09-30,5.6969916848
1995-12-31,5.5862234851
1996-03-31,5.4933394093
1996-06-30,5.4050797044
1996-09-30,5.3151148548
1996-12-31,5.2022205527
1997-03-31,5.0816755667
1997-06-30,4.8885884604
1997-09-30,4.711977647
1997-12-31,4.577943967
1998-03-31,4.545342541
1998-06-30,4.5213268898
1998-09-30,4.5236973262
1998-12-31,4.5157935884
1999-03-31,4.5134565903
1999-06-30,4.4868514218
1999-09-30,4.4217525639
1999-12-31,4.3438584812
2000-03-31,4.2430931228
2000-06-30,4.1420559163
2000-09-30,4.0039427501
2000-12-31,3.8950675205
2001-03-31,3.7946766308
2001-06-30,3.6888234458
2001-09-30,3.6029951818
2001-12-31,3.5038074254
2002-03-31,3.3850437401
2002-06-30,3.2610462688
2002-09-30,3.1426137115
2002-12-31,3.0198723432
2003-03-31,2.9241217121
2003-06-30,2.8299721145
2003-09-30,2.7591278861
2003-12-31,2.6629864942
2004-03-31,2.564913595
2004-06-30,2.5131339611
2004-09-30,2.4451095613
2004-12-31,2.4067205765
2005-03-31,2.352188107
2005-06-30,2.2992847125
2005-09-30,2.2637928292
2005-12-31,2.2199690594
2006-03-31,2.1802738839
2006-06-30,2.1287556065
2006-09-30,2.0812369542
2006-12-31,2.0390657558
2007-03-31,1.9762650757
2007-06-30,1.8932209814
2007-09-30,1.8130674564
2007-12-31,1.674553958
2008-03-31,1.5324642319
2008-06-30,1.4158858296
2008-09-30,1.3210659547
2008-12-31,1.2883045451
2009-03-31,1.2654861264
2009-06-30,1.2508651619
2009-09-30,1.2368091003
2009-12-31,1.2332887788
2010-03-31,1.1896436887
2010-06-30,1.1678387747
2010-09-30,1.1021473633
2010-12-31,1.0554785883
2011-03-31,0.9884408717
2011-06-30,0.9490248918
2011-09-30,0.9094194169
2011-12-31,0.8733281299
2012-03-31,0.8458939155
2012-06-30,0.822916691
2012-09-30,0.8009664634
2012-12-31,0.7893148208
2013-03-31,0.7640578468
2013-06-30,0.7384951298
2013-09-30,0.7179551723
2013-12-31,0.6841233027
2014-03-31,0.6548591036
2014-06-30,0.6166936941
2014-09-30,0.5943131468
2014-12-31,0.574418142
2015-03-31,0.5531956035
2015-06-30,0.5381581264
2015-09-30,0.5197668511
2015-12-31,0.5079960639
2016-03-31,0.5013136194
2016-06-30,0.4789703641
2016-09-30,0.4796606986
2016-12-31,0.4794246023
2017-03-31,0.4748751102
2017-06-30,0.471489665
2017-09-30,0.4611809032
2017-12-31,0.4832324656
2018-03-31,0.4873844274
2018-06-30,0.4769270603
2018-09-30,0.4719277284
2018-12-31,0.4673534511
2019-03-31,0.471502424
2019-06-30,0.4533064514
2019-09-30,0.444331344
2019-12-31,0.433422216
2020-03-31,0.4666441342
2020-06-30,0.5260786251
2020-09-30,0.5472952242
2020-12-31,0.5665303603
2021-03-31,0.5706928692
2021-06-30,0.5779040702
2021-09-30,0.5664560156
2021-12-31,0.5302753939
2022-03-31,0.506078977
2022-06-30,0.4751477411
2022-09-30,0.4399399522
2022-12-31,0.4317532033
2023-03-31,0.4161932555
2023-06-30,0.4251457262
