Date,rstar_HLW_Covid
2001-03-31,3.3547125475
2001-06-30,3.1737384138
2001-09-30,3.0406511162
2001-12-31,2.9406752387
2002-03-31,2.8175066979
2002-06-30,2.689479147
2002-09-30,2.5651426332
2002-12-31,2.4319629476
2003-03-31,2.3298692192
2003-06-30,2.2582473827
2003-09-30,2.2080617313
2003-12-31,2.1225294711
2004-03-31,2.0305276354
2004-06-30,1.9422056587
2004-09-30,1.8636934189
2004-12-31,1.8330929522
2005-03-31,1.8396308235
2005-06-30,1.8641746774
2005-09-30,1.884505043
2005-12-31,1.9093181528
2006-03-31,1.879284936
2006-06-30,1.8486688525
2006-09-30,1.8172887062
2006-12-31,1.7726842596
2007-03-31,1.7448173857
2007-06-30,1.6827458175
2007-09-30,1.6031952104
2007-12-31,1.451252021
2008-03-31,1.2545441794
2008-06-30,1.0274722862
2008-09-30,0.8378784287
2008-12-31,0.7725886112
2009-03-31,0.7677432797
2009-06-30,0.7807240248
2009-09-30,0.8022818734
2009-12-31,0.8524931961
2010-03-31,0.8766680408
2010-06-30,0.8892480956
2010-09-30,0.8428790869
2010-12-31,0.780257944
2011-03-31,0.691623825
2011-06-30,0.6563476531
2011-09-30,0.6938292116
2011-12-31,0.7857759084
2012-03-31,0.8639743302
2012-06-30,0.9431510479
2012-09-30,1.0097930269
2012-12-31,1.0372183591
2013-03-31,1.0538440963
2013-06-30,1.0511441297
2013-09-30,1.057262324
2013-12-31,1.0765142208
2014-03-31,1.0939657504
2014-06-30,1.1288615434
2014-09-30,1.1693922983
2014-12-31,1.1765176575
2015-03-31,1.181759725
