Date,rstar_HLW_inf_smoothed
2001-03-31,3.1280684911
2001-06-30,3.0181959063
2001-09-30,2.8844777129
2001-12-31,2.7161414087
2002-03-31,2.5284138044
2002-06-30,2.3581236834
2002-09-30,2.2287824548
2002-12-31,2.1335877475
2003-03-31,2.0728153782
2003-06-30,2.0050984211
2003-09-30,1.9054830721
2003-12-31,1.8162193989
2004-03-31,1.757505141
2004-06-30,1.7315995553
2004-09-30,1.7430418042
2004-12-31,1.7510320353
2005-03-31,1.7216316887
2005-06-30,1.6552692609
2005-09-30,1.534521436
2005-12-31,1.3929445489
2006-03-31,1.2818188355
2006-06-30,1.2098006792
2006-09-30,1.1670956881
2006-12-31,1.1228255784
2007-03-31,1.0409242076
2007-06-30,0.9226564659
2007-09-30,0.8125286056
2007-12-31,0.7454214747
2008-03-31,0.7645390707
2008-06-30,0.8770856174
2008-09-30,1.0266328369
2008-12-31,1.1360306862
2009-03-31,1.1626543913
2009-06-30,1.0852235746
2009-09-30,0.9413872857
2009-12-31,0.8085499439
2010-03-31,0.6704720984
2010-06-30,0.5636648819
2010-09-30,0.5122253765
2010-12-31,0.5586688793
2011-03-31,0.6805185224
2011-06-30,0.8534493998
2011-09-30,1.0174032734
2011-12-31,1.0681598152
2012-03-31,1.0226993
2012-06-30,0.9279027773
2012-09-30,0.8143162291
2012-12-31,0.7291465752
2013-03-31,0.6711426598
2013-06-30,0.6414089187
2013-09-30,0.6114661664
2013-12-31,0.5943385286
2014-03-31,0.610192381
2014-06-30,0.6041043826
