Date,rstar_HLW
1992-03-31,6.4289662268
1992-06-30,6.4232788227
1992-09-30,6.4043786396
1992-12-31,6.3984019065
1993-03-31,6.3822887166
1993-06-30,6.3461447269
1993-09-30,6.2963898842
1993-12-31,6.2727648236
1994-03-31,6.2250820322
1994-06-30,6.2222340634
1994-09-30,6.225421637
1994-12-31,6.2115139443
1995-03-31,6.1716625048
1995-06-30,6.0846439771
1995-09-30,5.9701463627
1995-12-31,5.8630684169
1996-03-31,5.8026200626
1996-06-30,5.7479562564
1996-09-30,5.7320385951
1996-12-31,5.7016021299
1997-03-31,5.6511898368
1997-06-30,5.5400862632
1997-09-30,5.3456310938
1997-12-31,5.1459925715
1998-03-31,4.9979379052
1998-06-30,4.8912569865
1998-09-30,4.8357690824
1998-12-31,4.7922355392
1999-03-31,4.7295857859
1999-06-30,4.6240470041
1999-09-30,4.4983152045
1999-12-31,4.3642430849
2000-03-31,4.2371803303
2000-06-30,4.0933162048
2000-09-30,3.9063517371
2000-12-31,3.7066874317
2001-03-31,3.5350462136
2001-06-30,3.3791216126
2001-09-30,3.2379440966
2001-12-31,3.1084049895
2002-03-31,2.9855714677
2002-06-30,2.8777629705
2002-09-30,2.7471156562
2002-12-31,2.6395828397
2003-03-31,2.5420007207
2003-06-30,2.4512396111
2003-09-30,2.3869694259
2003-12-31,2.322572104
2004-03-31,2.2534412006
2004-06-30,2.1752459252
2004-09-30,2.0853234409
2004-12-31,2.0426829692
2005-03-31,2.0091649547
2005-06-30,1.9961558543
2005-09-30,1.9763260783
2005-12-31,1.9423894693
2006-03-31,1.9162242056
2006-06-30,1.8882520759
2006-09-30,1.8438028825
2006-12-31,1.8179128043
2007-03-31,1.7497786797
2007-06-30,1.7258162346
2007-09-30,1.6502085198
2007-12-31,1.5449710767
2008-03-31,1.4014182421
2008-06-30,1.2334309758
2008-09-30,1.1034976396
2008-12-31,1.0447469425
2009-03-31,1.0407311556
2009-06-30,1.0019303594
2009-09-30,1.0039208681
2009-12-31,1.0192810413
2010-03-31,1.0194613746
2010-06-30,1.0262872696
2010-09-30,1.0067206605
2010-12-31,0.9542264858
2011-03-31,0.9047433469
2011-06-30,0.8755948896
2011-09-30,0.8757857661
2011-12-31,0.8888966904
2012-03-31,0.9212535269
2012-06-30,0.9575396231
2012-09-30,0.9833637285
2012-12-31,1.0032683876
2013-03-31,1.0084329782
2013-06-30,0.9984947992
2013-09-30,0.9861954122
2013-12-31,0.9874497001
2014-03-31,0.9890593925
2014-06-30,0.9888680871
