Date,rstar_HLW_FC
2004-12-31,3.238365089
2005-03-31,3.1785403368
2005-06-30,3.1191684065
2005-09-30,3.1453127972
2005-12-31,3.1568403351
2006-03-31,3.0750813457
2006-06-30,2.9624866627
2006-09-30,2.73904782
2006-12-31,2.5023859368
2007-03-31,2.3389126174
2007-06-30,2.2043460857
2007-09-30,2.1161314447
2007-12-31,1.9707436256
2008-03-31,1.6720683929
2008-06-30,1.2367063392
2008-09-30,0.6911919575
2008-12-31,0.1625694285
2009-03-31,-0.1886917744
2009-06-30,-0.3688805488
2009-09-30,-0.3838022881
2009-12-31,-0.2581799329
2010-03-31,-0.0424881455
2010-06-30,0.1978923371
2010-09-30,0.4247053047
2010-12-31,0.5289322381
2011-03-31,0.4388960727
2011-06-30,0.2519872823
2011-09-30,0.1057503544
2011-12-31,0.0549204242
2012-03-31,0.1129498385
2012-06-30,0.2345015606
2012-09-30,0.2763526029
2012-12-31,0.2690647924
2013-03-31,0.2645369988
2013-06-30,0.2591703276
2013-09-30,0.2567108373
2013-12-31,0.2445821528
2014-03-31,0.2572579953
2014-06-30,0.2373792541
2014-09-30,0.2009308638
2014-12-31,0.2066868391
2015-03-31,0.2436029296
2015-06-30,0.2457379784
2015-09-30,0.2704120984
2015-12-31,0.2478861105
2016-03-31,0.2549365511
2016-06-30,0.2394250903
2016-09-30,0.1697042257
2016-12-31,0.092478876
2017-03-31,-0.020376955
2017-06-30,-0.0333403801
2017-09-30,0.0167808331
2017-12-31,0.0533088975
2018-03-31,0.118684841
2018-06-30,0.1811848362
2018-09-30,0.2324748505
2018-12-31,0.3200037935
2019-03-31,0.4234577105
2019-06-30,0.5504544203
2019-09-30,0.7390317361
2019-12-31,0.8951732579
2020-03-31,0.963999521
2020-06-30,0.9454588972
2020-09-30,0.8573557079
2020-12-31,0.7010308792
2021-03-31,0.5818874477
2021-06-30,0.4795927524
2021-09-30,0.3837323319
2021-12-31,0.3039857993
2022-03-31,0.252539443
2022-06-30,0.2309905994
2022-09-30,0.2298366546
2022-12-31,0.2262996659
