Date,rstar_HLW_inf_smoothed
2001-03-31,2.9322768187
2001-06-30,2.8250666655
2001-09-30,2.7231253973
2001-12-31,2.5704571321
2002-03-31,2.3859841485
2002-06-30,2.230757259
2002-09-30,2.1055001887
2002-12-31,2.0215502825
2003-03-31,1.9704321757
2003-06-30,1.9096833271
2003-09-30,1.8503577642
2003-12-31,1.7778899079
2004-03-31,1.706765133
2004-06-30,1.6906799432
2004-09-30,1.7072654016
2004-12-31,1.723197423
2005-03-31,1.6996215968
2005-06-30,1.6316929447
2005-09-30,1.5103660447
2005-12-31,1.3840736618
2006-03-31,1.2864994512
2006-06-30,1.2009108174
2006-09-30,1.138079979
2006-12-31,1.0850545946
2007-03-31,1.0046879586
2007-06-30,0.903614273
2007-09-30,0.7980219035
2007-12-31,0.7149898161
2008-03-31,0.7298599729
2008-06-30,0.8248798318
2008-09-30,0.9752201973
2008-12-31,1.0956682735
2009-03-31,1.1078580101
2009-06-30,1.0421163984
2009-09-30,0.9071598142
2009-12-31,0.7578436177
2010-03-31,0.6187945556
2010-06-30,0.5004523014
2010-09-30,0.44930395
2010-12-31,0.4917283662
2011-03-31,0.6058181107
2011-06-30,0.7736137394
2011-09-30,0.9339694073
2011-12-31,0.9962509571
2012-03-31,0.9438222754
2012-06-30,0.8574484947
2012-09-30,0.7395115479
2012-12-31,0.642774178
2013-03-31,0.5796118169
2013-06-30,0.5321691172
2013-09-30,0.4923416786
2013-12-31,0.4734741843
2014-03-31,0.4569261985
2014-06-30,0.425830021
2014-09-30,0.4076423821
2014-12-31,0.3811236574
2015-03-31,0.3514799156
2015-06-30,0.3597632337
2015-09-30,0.3451038372
2015-12-31,0.3177027048
2016-03-31,0.2940689196
2016-06-30,0.2414451199
2016-09-30,0.2081038153
2016-12-31,0.186580071
2017-03-31,0.1782687065
2017-06-30,0.1810094256
2017-09-30,0.1743103838
2017-12-31,0.1655506208
2018-03-31,0.1405379615
2018-06-30,0.0995781896
2018-09-30,0.0836081194
2018-12-31,0.0816780515
2019-03-31,0.0870886308
