Date,rstar_HLW_Covid
2001-03-31,3.6569777401
2001-06-30,3.4846954095
2001-09-30,3.3626983117
2001-12-31,3.2424829367
2002-03-31,3.0971815406
2002-06-30,2.9253623576
2002-09-30,2.7615291856
2002-12-31,2.5987078419
2003-03-31,2.4945261349
2003-06-30,2.4336339317
2003-09-30,2.3450411432
2003-12-31,2.2611760294
2004-03-31,2.1733258697
2004-06-30,2.0823708112
2004-09-30,2.014383424
2004-12-31,1.9600396366
2005-03-31,1.957967249
2005-06-30,1.9596505785
2005-09-30,1.9724486209
2005-12-31,1.9749665422
2006-03-31,1.9369626827
2006-06-30,1.8865466076
2006-09-30,1.8336005513
2006-12-31,1.80821907
2007-03-31,1.7544018237
2007-06-30,1.6781476078
2007-09-30,1.5556926741
2007-12-31,1.3675266324
2008-03-31,1.1371660895
2008-06-30,0.8751495541
2008-09-30,0.6648675384
2008-12-31,0.5931600279
2009-03-31,0.5941985427
2009-06-30,0.6210931777
2009-09-30,0.634485031
2009-12-31,0.6815910751
2010-03-31,0.6896404564
2010-06-30,0.6897732223
2010-09-30,0.6532932832
2010-12-31,0.5538626096
2011-03-31,0.4576464766
2011-06-30,0.4018328165
2011-09-30,0.390436506
2011-12-31,0.4167913778
2012-03-31,0.4632187553
2012-06-30,0.4916643859
2012-09-30,0.5179250273
2012-12-31,0.513621731
2013-03-31,0.5129736015
2013-06-30,0.4791167772
2013-09-30,0.4578877539
2013-12-31,0.4101776429
2014-03-31,0.3624838878
2014-06-30,0.3167302804
2014-09-30,0.2856760998
2014-12-31,0.2554065755
2015-03-31,0.2475334102
2015-06-30,0.2246562643
2015-09-30,0.2362959423
2015-12-31,0.2352320865
2016-03-31,0.2661352802
2016-06-30,0.2783511326
2016-09-30,0.3299898384
2016-12-31,0.3756175064
2017-03-31,0.4050251031
2017-06-30,0.3976898687
2017-09-30,0.3872170005
