Date,rstar_HLW_FC
2004-12-31,3.409128711
2005-03-31,3.3534741336
2005-06-30,3.3125797057
2005-09-30,3.3300131401
2005-12-31,3.2655371115
2006-03-31,3.1361768382
2006-06-30,2.9801155479
2006-09-30,2.7183719694
2006-12-31,2.4284072118
2007-03-31,2.2316298161
2007-06-30,2.0738220227
2007-09-30,1.9411735465
2007-12-31,1.7319650307
2008-03-31,1.3787468935
2008-06-30,0.9695963704
2008-09-30,0.4810867064
2008-12-31,0.0830025352
2009-03-31,-0.1484927968
2009-06-30,-0.2600853929
2009-09-30,-0.2603114524
2009-12-31,-0.1379801734
2010-03-31,0.0707050409
2010-06-30,0.2516863952
2010-09-30,0.432066026
2010-12-31,0.5122187494
2011-03-31,0.4340486542
2011-06-30,0.3280653688
2011-09-30,0.2961825612
2011-12-31,0.3592935342
2012-03-31,0.5046342821
2012-06-30,0.6215981517
2012-09-30,0.6482810012
2012-12-31,0.6265759205
2013-03-31,0.5974439466
2013-06-30,0.6046573871
2013-09-30,0.6107344219
2013-12-31,0.6176580593
2014-03-31,0.6254163227
2014-06-30,0.6394311936
2014-09-30,0.6105122012
2014-12-31,0.6032595064
2015-03-31,0.6469341005
2015-06-30,0.6456905773
