Date,rstar_HLW
1992-03-31,6.1630138428
1992-06-30,6.1463565406
1992-09-30,6.1272782202
1992-12-31,6.1209613199
1993-03-31,6.1041681638
1993-06-30,6.0814966803
1993-09-30,6.0823213128
1993-12-31,6.0796267593
1994-03-31,6.0597679016
1994-06-30,6.0445583422
1994-09-30,6.0246095955
1994-12-31,5.9971846178
1995-03-31,5.9302221764
1995-06-30,5.8561626285
1995-09-30,5.7631745121
1995-12-31,5.6621697713
1996-03-31,5.556025136
1996-06-30,5.4439127805
1996-09-30,5.3344555162
1996-12-31,5.2225829495
1997-03-31,5.0845282119
1997-06-30,4.8926958151
1997-09-30,4.6926099181
1997-12-31,4.5439553862
1998-03-31,4.4998483608
1998-06-30,4.4894545312
1998-09-30,4.4790501361
1998-12-31,4.4901843927
1999-03-31,4.4718706609
1999-06-30,4.411382961
1999-09-30,4.347833786
1999-12-31,4.2613509589
2000-03-31,4.1533332173
2000-06-30,4.0126558422
2000-09-30,3.8520230094
2000-12-31,3.7382820401
2001-03-31,3.6125535435
2001-06-30,3.4900304524
2001-09-30,3.3980692537
2001-12-31,3.2972910077
2002-03-31,3.1932943282
2002-06-30,3.0596660745
2002-09-30,2.9313557041
2002-12-31,2.8134734854
2003-03-31,2.7284158804
2003-06-30,2.6582598478
2003-09-30,2.5644397006
2003-12-31,2.4866364601
2004-03-31,2.3951117626
2004-06-30,2.3073504555
2004-09-30,2.2634048333
2004-12-31,2.2103178273
2005-03-31,2.1681107789
2005-06-30,2.1286830891
2005-09-30,2.080230772
2005-12-31,2.0323401994
2006-03-31,1.994020942
2006-06-30,1.9305164604
2006-09-30,1.8756323106
2006-12-31,1.8165770068
2007-03-31,1.72923615
2007-06-30,1.6442795568
2007-09-30,1.5408828437
2007-12-31,1.4077774509
2008-03-31,1.2734612967
2008-06-30,1.1179614828
2008-09-30,1.0004725251
2008-12-31,0.9601860409
2009-03-31,0.9115999584
2009-06-30,0.8753521166
2009-09-30,0.8648478503
2009-12-31,0.8437157731
2010-03-31,0.8045698362
2010-06-30,0.7694802612
2010-09-30,0.7069045578
2010-12-31,0.6227131578
2011-03-31,0.5477472408
2011-06-30,0.4941453413
2011-09-30,0.456653577
2011-12-31,0.4134853306
2012-03-31,0.3681174785
2012-06-30,0.3403178028
2012-09-30,0.3358406141
2012-12-31,0.3166713248
2013-03-31,0.3013910729
2013-06-30,0.2621938005
2013-09-30,0.2171133755
2013-12-31,0.179286942
2014-03-31,0.1534143184
2014-06-30,0.1132702946
2014-09-30,0.0774458969
2014-12-31,0.0578683032
2015-03-31,0.0388517734
2015-06-30,0.0257991996
2015-09-30,0.0128573855
2015-12-31,0.001658195
2016-03-31,-0.0095101695
2016-06-30,-0.0207969766
2016-09-30,-0.0365831262
2016-12-31,-0.0632022011
2017-03-31,-0.0675695667
2017-06-30,-0.075154989
2017-09-30,-0.0937644738
2017-12-31,-0.0938494696
2018-03-31,-0.1105652325
