Date,rstar_HLW_FC
2004-12-31,3.4170814765
2005-03-31,3.381064928
2005-06-30,3.3167110594
2005-09-30,3.3190338283
2005-12-31,3.2736875859
2006-03-31,3.1543129514
2006-06-30,2.9891584597
2006-09-30,2.7359284493
2006-12-31,2.4661360021
2007-03-31,2.2709158535
2007-06-30,2.1094616035
2007-09-30,1.9819666967
2007-12-31,1.7614814193
2008-03-31,1.4057972988
2008-06-30,1.0031683642
2008-09-30,0.5289621663
2008-12-31,0.1453827861
2009-03-31,-0.0644681891
2009-06-30,-0.20238184
2009-09-30,-0.2015365362
2009-12-31,-0.0941601183
2010-03-31,0.0782766562
2010-06-30,0.2251817995
2010-09-30,0.3869260547
2010-12-31,0.4532605878
2011-03-31,0.3809230077
2011-06-30,0.2503994797
2011-09-30,0.2280566703
2011-12-31,0.2968824398
2012-03-31,0.4108009076
2012-06-30,0.4864001958
2012-09-30,0.4968535854
2012-12-31,0.4509274296
2013-03-31,0.4157295306
2013-06-30,0.3859815047
2013-09-30,0.3734818878
2013-12-31,0.3513736934
2014-03-31,0.3494818126
2014-06-30,0.3308541344
2014-09-30,0.3159651173
2014-12-31,0.3171116075
2015-03-31,0.3318044668
2015-06-30,0.343950191
2015-09-30,0.3794565827
2015-12-31,0.397706866
2016-03-31,0.4012119482
