Date,rstar_HLW_FC
2004-12-31,3.6358983321
2005-03-31,3.5918486978
2005-06-30,3.5438103241
2005-09-30,3.5237020506
2005-12-31,3.4454581194
2006-03-31,3.3109607671
2006-06-30,3.1275803879
2006-09-30,2.8653871396
2006-12-31,2.5837445013
2007-03-31,2.3388615835
2007-06-30,2.1299393308
2007-09-30,1.9354836358
2007-12-31,1.6974860233
2008-03-31,1.313880497
2008-06-30,0.8860577012
2008-09-30,0.4155358734
2008-12-31,0.0387039327
2009-03-31,-0.1659902647
2009-06-30,-0.2808333388
2009-09-30,-0.3048974854
2009-12-31,-0.2011055029
2010-03-31,-0.0284209013
2010-06-30,0.1330092068
2010-09-30,0.3037394645
2010-12-31,0.3973254446
2011-03-31,0.3131983756
2011-06-30,0.200046561
2011-09-30,0.1266864498
2011-12-31,0.1300177099
2012-03-31,0.1934610188
2012-06-30,0.2447623043
2012-09-30,0.2351741412
2012-12-31,0.1949363938
2013-03-31,0.1427061834
2013-06-30,0.1116502743
2013-09-30,0.1019066076
2013-12-31,0.0936316769
2014-03-31,0.1032228877
2014-06-30,0.1015629032
2014-09-30,0.0823632735
2014-12-31,0.107108024
2015-03-31,0.1548147032
2015-06-30,0.2009751591
2015-09-30,0.2501103847
2015-12-31,0.2696120173
2016-03-31,0.2575815112
2016-06-30,0.1960167157
2016-09-30,0.0973895081
2016-12-31,-0.0212279828
2017-03-31,-0.1688127082
2017-06-30,-0.2626524447
2017-09-30,-0.2659948276
2017-12-31,-0.2980037836
2018-03-31,-0.3450667483
2018-06-30,-0.4054015211
2018-09-30,-0.4433362601
2018-12-31,-0.448663985
2019-03-31,-0.4500466563
2019-06-30,-0.4477684075
2019-09-30,-0.4330810968
