Date,RealNIR,NominalNIR
2004-03-31,1.19651582754138,3.859637036258904
2004-06-30,1.1993668718082675,3.8632801787841973
2004-09-30,1.0306438611517361,3.7005182902861824
2004-12-31,0.7527489483929685,3.4192606177884546
2005-03-31,0.5721510930992723,3.23163262084705
2005-06-30,0.6126115249612472,3.260554153984155
2005-09-30,0.7620419001327463,3.402448139386329
2005-12-31,1.022203380442699,3.6651239510641243
2006-03-31,1.3070877643547565,3.9509964377596414
2006-06-30,1.386700669952503,4.039008186136288
2006-09-30,1.509913202049335,4.168452163127628
2006-12-31,1.5523404229488773,4.2110240353180055
2007-03-31,1.6062698889505045,4.266858311249401
2007-06-30,1.6532418216211193,4.314285951907954
2007-09-30,1.7650756670954442,4.4314017027315
2007-12-31,1.8164091208198483,4.487975652388581
2008-03-31,1.658863759780933,4.340218960673558
2008-06-30,1.3436819958189787,4.0358551389701445
2008-09-30,1.0046638395707845,3.704101539088104
2008-12-31,-0.005778152908890999,2.6871540223027797
2009-03-31,-1.1689851954193478,1.4843503734603618
2009-06-30,-1.249306698324727,1.3742001318341264
2009-09-30,-0.9502551068272383,1.651314143367087
2009-12-31,-0.47447992761727453,2.1125004916841332
2010-03-31,-0.006728568721030436,2.5794017101615516
2010-06-30,0.3019683340627425,2.8927506179601403
2010-09-30,0.45193644122752985,3.0529777406878877
2010-12-31,0.5011879576315831,3.1024887739671096
2011-03-31,0.507862637743298,3.1227836157005595
2011-06-30,0.39569556014478363,3.017863817947511
2011-09-30,0.25524512411738176,2.8783677677013735
2011-12-31,0.08010170376587747,2.699120993589613
2012-03-31,0.013123225327963832,2.6193908685699325
2012-06-30,0.019155895768975854,2.6139273914776417
2012-09-30,-0.07490172806932321,2.509754350189789
2012-12-31,-0.16852585477951185,2.4082095208603156
2013-03-31,-0.1672110493275258,2.404062639292231
2013-06-30,-0.18965692580442942,2.375789083330229
2013-09-30,-0.1638419414908512,2.3968666684384456
2013-12-31,-0.13081760132855766,2.428507700988121
2014-03-31,-0.12901980968027266,2.4266002424449957
2014-06-30,-0.18332083973806804,2.372451391589997
2014-09-30,-0.3210173560921526,2.229906121674341
2014-12-31,-0.5149671964941792,2.023731581864078
2015-03-31,-0.6416388438730072,1.8964289082050887
2015-06-30,-0.7741275355629703,1.7538089882203949
2015-09-30,-0.8301149533224625,1.6890437687566693
2015-12-31,-0.8019215903476984,1.7167108611415836
2016-03-31,-0.7548308088710266,1.7566352894461927
2016-06-30,-0.7768792155494677,1.7320307493807519
2016-09-30,-0.8567062666118259,1.647167561878684
2016-12-31,-0.8864913616129568,1.614010024735301
2017-03-31,-0.8703140801549502,1.6263897085298367
2017-06-30,-0.8497584305007756,1.6449750318221206
2017-09-30,-0.8340392830612862,1.6624044740378883
2017-12-31,-0.7798729297409001,1.7159035317222995
2018-03-31,-0.7243700044331914,1.769142616626514
2018-06-30,-0.7487584496978218,1.7472540143267794
2018-09-30,-0.7740661364385009,1.72041818476712
2018-12-31,-0.7785543318876237,1.716990843699441
2019-03-31,-0.7768287826603856,1.7207918746876734
2019-06-30,-0.8160360560192069,1.6762813395064862
2019-09-30,-0.9263717740131783,1.5631113594684491
2019-12-31,-1.0303005349575403,1.4551162849930248
2020-03-31,-1.1108225940598218,1.3722205284774407
