Date,rstar_HLW_inf_smoothed
2001-03-31,3.0764841505
2001-06-30,2.9811356294
2001-09-30,2.853869022
2001-12-31,2.6330241154
2002-03-31,2.4061472253
2002-06-30,2.2058728445
2002-09-30,2.057773171
2002-12-31,1.978459474
2003-03-31,1.9326545
2003-06-30,1.8818319259
2003-09-30,1.8045138758
2003-12-31,1.7018370001
2004-03-31,1.640597465
2004-06-30,1.6385411227
2004-09-30,1.685556901
2004-12-31,1.7305793937
2005-03-31,1.7168454714
2005-06-30,1.6169095112
2005-09-30,1.4573663044
2005-12-31,1.2936848156
2006-03-31,1.1741504811
2006-06-30,1.1018260759
2006-09-30,1.0583297557
2006-12-31,1.0004618795
2007-03-31,0.9157893834
2007-06-30,0.7928992186
2007-09-30,0.6586070388
2007-12-31,0.589229525
2008-03-31,0.6397445635
2008-06-30,0.8319587274
2008-09-30,1.074693657
2008-12-31,1.2505361889
2009-03-31,1.2668995368
2009-06-30,1.1604821777
2009-09-30,0.9244627524
2009-12-31,0.7064982543
2010-03-31,0.5013624997
2010-06-30,0.3436223736
2010-09-30,0.2719543608
2010-12-31,0.3417762896
2011-03-31,0.5406559212
2011-06-30,0.8307494787
2011-09-30,1.0638030312
2011-12-31,1.1171590656
2012-03-31,1.0288322152
2012-06-30,0.8644987075
2012-09-30,0.6763359637
2012-12-31,0.5660143882
2013-03-31,0.5061645957
2013-06-30,0.4481489147
2013-09-30,0.4187437035
2013-12-31,0.4034797517
2014-03-31,0.3992669025
2014-06-30,0.3618003547
2014-09-30,0.3394668255
2014-12-31,0.3019658171
2015-03-31,0.2621903177
2015-06-30,0.2940836482
2015-09-30,0.2458596968
2015-12-31,0.1952054816
2016-03-31,0.1493656762
2016-06-30,0.0732230694
2016-09-30,0.0168035068
2016-12-31,-0.0193284541
2017-03-31,-0.0203039138
2017-06-30,-0.0182288324
2017-09-30,-0.0516487237
2017-12-31,-0.0726688049
2018-03-31,-0.1522943417
2018-06-30,-0.2368324163
2018-09-30,-0.2871240769
2018-12-31,-0.3693077393
2019-03-31,-0.496544897
2019-06-30,-0.6532230763
2019-09-30,-0.8965929263
2019-12-31,-1.2003278333
2020-03-31,-1.5081943716
2020-06-30,-1.8155392251
2020-09-30,-2.1313313894
2020-12-31,-2.42669517
2021-03-31,-2.7206700271
2021-06-30,-2.9815828128
2021-09-30,-3.1596598745
2021-12-31,-3.2854379362
2022-03-31,-3.3185710082
2022-06-30,-3.322854937
2022-09-30,-3.3323381058
2022-12-31,-3.3455343045
2023-03-31,-3.3402954019
