Date,rstar_HLW_FC
2004-12-31,3.4780477185
2005-03-31,3.44041976
2005-06-30,3.4006581639
2005-09-30,3.3912719862
2005-12-31,3.3273403243
2006-03-31,3.2030910666
2006-06-30,3.0348603137
2006-09-30,2.7948606786
2006-12-31,2.5197676615
2007-03-31,2.3337534064
2007-06-30,2.1353393838
2007-09-30,1.9499348368
2007-12-31,1.7074075827
2008-03-31,1.36487687
2008-06-30,0.9665095984
2008-09-30,0.5249584014
2008-12-31,0.1928830075
2009-03-31,0.0057992431
2009-06-30,-0.1033938116
2009-09-30,-0.1228389517
2009-12-31,-0.0320752789
2010-03-31,0.1149457194
2010-06-30,0.2543697731
2010-09-30,0.3924842522
2010-12-31,0.4322850973
2011-03-31,0.3562307986
2011-06-30,0.2565601863
2011-09-30,0.2163518028
2011-12-31,0.2173325955
2012-03-31,0.2816321117
2012-06-30,0.3245483061
2012-09-30,0.3236025009
2012-12-31,0.2504364893
2013-03-31,0.2114659411
2013-06-30,0.1666955104
2013-09-30,0.1277998741
2013-12-31,0.0823053228
2014-03-31,0.0450961717
2014-06-30,0.0179284091
2014-09-30,-0.0366569634
2014-12-31,-0.0423773353
2015-03-31,-0.044236123
2015-06-30,-0.0456396137
2015-09-30,-0.0500361109
2015-12-31,-0.0763487807
2016-03-31,-0.1091586687
2016-06-30,-0.1553086866
2016-09-30,-0.2497820244
2016-12-31,-0.3446290985
2017-03-31,-0.4814276444
2017-06-30,-0.5591748385
2017-09-30,-0.5523192978
