Date,rstar_HLW_FC
2004-12-31,3.3190055482
2005-03-31,3.2793896604
2005-06-30,3.2440842479
2005-09-30,3.2295335049
2005-12-31,3.171634027
2006-03-31,3.0539425357
2006-06-30,2.9012637622
2006-09-30,2.6769468482
2006-12-31,2.4416093985
2007-03-31,2.2641778536
2007-06-30,2.1061825577
2007-09-30,1.9554015836
2007-12-31,1.734293737
2008-03-31,1.3985947885
2008-06-30,1.0287162245
2008-09-30,0.6415431921
2008-12-31,0.3374927357
2009-03-31,0.1481323407
2009-06-30,0.0386685682
2009-09-30,0.020459864
2009-12-31,0.0889565132
2010-03-31,0.2084642587
2010-06-30,0.3263241372
2010-09-30,0.4254246494
2010-12-31,0.4327326242
2011-03-31,0.3644068572
2011-06-30,0.2667112723
2011-09-30,0.2297928239
2011-12-31,0.2451458337
2012-03-31,0.3228707591
2012-06-30,0.3793955246
2012-09-30,0.3802829259
2012-12-31,0.3440063992
2013-03-31,0.3050145836
2013-06-30,0.2906784587
2013-09-30,0.2834477708
2013-12-31,0.2577371519
2014-03-31,0.2433292391
2014-06-30,0.2233873372
2014-09-30,0.1941825418
2014-12-31,0.2151050214
2015-03-31,0.2550867142
2015-06-30,0.2602271984
2015-09-30,0.2789965992
2015-12-31,0.2695005932
2016-03-31,0.2771965205
2016-06-30,0.2714036231
2016-09-30,0.2120329757
2016-12-31,0.1524249792
2017-03-31,0.0665963099
2017-06-30,0.0323470703
2017-09-30,0.0670767636
2017-12-31,0.079964662
2018-03-31,0.1013545613
2018-06-30,0.1190920903
2018-09-30,0.1454552269
2018-12-31,0.1988575059
2019-03-31,0.2681941754
2019-06-30,0.3422874077
2019-09-30,0.4253593452
2019-12-31,0.4817556349
2020-03-31,0.4812498976
2020-06-30,0.4493931781
2020-09-30,0.3542856142
2020-12-31,0.1964819027
2021-03-31,0.0722892147
2021-06-30,-0.0645694427
2021-09-30,-0.1583319484
2021-12-31,-0.2045389977
2022-03-31,-0.1827414065
