Date,rstar_HLW
1992-03-31,6.1479240183
1992-06-30,6.1224108692
1992-09-30,6.1273339938
1992-12-31,6.1123146349
1993-03-31,6.0897751051
1993-06-30,6.1086685942
1993-09-30,6.1143116714
1993-12-31,6.0928245119
1994-03-31,6.0697466627
1994-06-30,6.0538614188
1994-09-30,6.0447065925
1994-12-31,5.9896934474
1995-03-31,5.9283461195
1995-06-30,5.8632205517
1995-09-30,5.7703477305
1995-12-31,5.6753139258
1996-03-31,5.5785116764
1996-06-30,5.4649235356
1996-09-30,5.3640803884
1996-12-31,5.2753695046
1997-03-31,5.1475096157
1997-06-30,4.9678818684
1997-09-30,4.7569521719
1997-12-31,4.5823210618
1998-03-31,4.5370970209
1998-06-30,4.5297454304
1998-09-30,4.525807171
1998-12-31,4.5106195305
1999-03-31,4.4885173065
1999-06-30,4.4567668088
1999-09-30,4.3934119251
1999-12-31,4.2876706633
2000-03-31,4.2009243035
2000-06-30,4.0565537162
2000-09-30,3.9272688665
2000-12-31,3.8081395411
2001-03-31,3.7148531896
2001-06-30,3.598703226
2001-09-30,3.4911379902
2001-12-31,3.3824291925
2002-03-31,3.2819181441
2002-06-30,3.1523965331
2002-09-30,3.0203001812
2002-12-31,2.9207237745
2003-03-31,2.8341356763
2003-06-30,2.7585990852
2003-09-30,2.6909123884
2003-12-31,2.6029989984
2004-03-31,2.4978496904
2004-06-30,2.425274661
2004-09-30,2.3574742091
2004-12-31,2.3237196976
2005-03-31,2.2867956718
2005-06-30,2.2393307449
2005-09-30,2.1868075401
2005-12-31,2.1698826234
2006-03-31,2.1122496391
2006-06-30,2.0531603477
2006-09-30,1.986083143
2006-12-31,1.9171510335
2007-03-31,1.8600878843
2007-06-30,1.7933620989
2007-09-30,1.6815129928
2007-12-31,1.5514853088
2008-03-31,1.4163044028
2008-06-30,1.277616692
2008-09-30,1.150071707
2008-12-31,1.1076230137
2009-03-31,1.0672874307
2009-06-30,1.0407343758
2009-09-30,1.0184511518
2009-12-31,0.9911590801
2010-03-31,0.9692603236
2010-06-30,0.9361874339
2010-09-30,0.874245968
2010-12-31,0.8296357014
2011-03-31,0.7674309123
2011-06-30,0.7290372432
2011-09-30,0.6700130694
2011-12-31,0.628835883
2012-03-31,0.6172383922
2012-06-30,0.6090720216
2012-09-30,0.5907143696
2012-12-31,0.5748314667
2013-03-31,0.5504538755
2013-06-30,0.5147150333
2013-09-30,0.4765296379
2013-12-31,0.4365341264
2014-03-31,0.3819727633
2014-06-30,0.3458809559
2014-09-30,0.3116985552
2014-12-31,0.2963007422
2015-03-31,0.2789386868
2015-06-30,0.2692843975
2015-09-30,0.2640151594
2015-12-31,0.2316286089
2016-03-31,0.2142067874
2016-06-30,0.1997557248
2016-09-30,0.2018778409
2016-12-31,0.2072267287
2017-03-31,0.1993589527
2017-06-30,0.1957933361
2017-09-30,0.1807248792
2017-12-31,0.1607401439
2018-03-31,0.1773366571
2018-06-30,0.1664526257
2018-09-30,0.1337009504
2018-12-31,0.1252577918
2019-03-31,0.1268172507
2019-06-30,0.1382937106
2019-09-30,0.1245078053
2019-12-31,0.1281678631
2020-03-31,0.1548664771
2020-06-30,0.2067829609
2020-09-30,0.2441473534
2020-12-31,0.2641906563
2021-03-31,0.269838067
2021-06-30,0.2747538395
