Date,RealNIR,NominalNIR
2004-03-31,0.9304169849514851,3.665031131375311
2004-06-30,0.9211400947534024,3.6875334021115953
2004-09-30,0.9007715964723623,3.747511892869148
2004-12-31,0.870318681370282,3.662199282887551
2005-03-31,0.8397612618574549,3.550065870068359
2005-06-30,0.8266117992256401,3.398124682826397
2005-09-30,0.8237062195882325,3.2925428230536906
2005-12-31,0.8397744800449258,3.3854761207651514
2006-03-31,0.8611325189169418,3.4647367442978525
2006-06-30,0.8641533425429027,3.614737557678407
2006-09-30,0.8666505377014307,3.7520408317544605
2006-12-31,0.8574173432742053,3.7991915637737
2007-03-31,0.8409945312077555,3.851471099390762
2007-06-30,0.8162730896800275,3.8588636525571784
2007-09-30,0.8097648219726403,3.9621724932080875
2007-12-31,0.7814900682225815,4.0269896091387345
2008-03-31,0.7422114185054253,4.128489751579847
2008-06-30,0.6843129394970607,4.21125834165277
2008-09-30,0.6220998713028741,4.2573761178845615
2008-12-31,0.4886498571887834,3.909156846705361
2009-03-31,0.3002972266322621,2.990886651309997
2009-06-30,0.2397316476907571,2.5086102014105864
2009-09-30,0.2231106270612204,2.216279363236414
2009-12-31,0.22416492486041611,2.0571948783128446
2010-03-31,0.24561803494052192,2.087020836824852
2010-06-30,0.27279017158193547,2.2107445274613133
2010-09-30,0.3028509846437682,2.4535500805531556
2010-12-31,0.3054684582801795,2.530566524571804
2011-03-31,0.3110885500895177,2.819075886328513
2011-06-30,0.2975016444411917,2.9785461576358974
2011-09-30,0.26899113460713125,2.993551955231054
2011-12-31,0.23054327344458292,2.9105684913755265
2012-03-31,0.199836694366667,2.7094256115011905
2012-06-30,0.1775108514525501,2.5273723845462324
2012-09-30,0.14082814612884362,2.350865339047306
2012-12-31,0.10305552011187563,2.2147021405688645
2013-03-31,0.07891290972974814,2.1597124717862286
2013-06-30,0.04797979519520543,2.073197439145888
2013-09-30,0.02670307520567376,2.0155252127169465
2013-12-31,0.011156007381396701,2.042108658417758
2014-03-31,-0.006843634957082984,2.029806832529076
2014-06-30,-0.027720864473920085,2.0576726594233676
2014-09-30,-0.058319626714794265,1.9939528400246884
2014-12-31,-0.09840466836123524,1.797432292350919
2015-03-31,-0.13190742425667398,1.7859207375717077
2015-06-30,-0.16597733460805433,1.6258405072062765
2015-09-30,-0.19815104407544729,1.4947794783269446
2015-12-31,-0.21203355563650939,1.4997803580140276
2016-03-31,-0.22004128389464672,1.4336500644457242
2016-06-30,-0.23820697556217665,1.4043135065140036
2016-09-30,-0.2547463687110751,1.3204825546785695
2016-12-31,-0.2695017407223033,1.3006048235504881
2017-03-31,-0.28263036494300475,1.271911621065987
2017-06-30,-0.2938080309432585,1.2596864298057913
2017-09-30,-0.31133031263754884,1.2736678852343923
2017-12-31,-0.31381253460677655,1.2805699508081374
2018-03-31,-0.31846126026120175,1.2793076205793157
2018-06-30,-0.33582303951326087,1.304670976774505
2018-09-30,-0.34879467655982066,1.2693979269074223
2018-12-31,-0.36630057734936416,1.287989851502756
2019-03-31,-0.3741100590868266,1.315995338579161
2019-06-30,-0.39426618193951773,1.2273869872595697
2019-09-30,-0.4240262075242409,1.1373598791169366
2019-12-31,-0.45835062431086654,1.0129946329583883
2020-03-31,-0.4805346808785123,0.9521818400959233
2020-06-30,-0.5284728117632405,0.7585885735624848
2020-09-30,-0.5633017768269525,0.5364670549340027
2020-12-31,-0.5652863816397018,0.44561380805379897
2021-03-31,-0.5614553998371837,0.44589237462858317
2021-06-30,-0.5404557777942592,0.5427332695905115
2021-09-30,-0.49779716844760735,0.8627360952577796
2021-12-31,-0.47390837424082094,1.1359855792241607
2022-03-31,-0.4479160357955387,1.414441403118654
2022-06-30,-0.43755683953519353,1.6447284990961475
2022-09-30,-0.4093047457753302,1.9281252907904383
2022-12-31,-0.3715179398379607,2.223923209376691
2023-03-31,-0.37548603375511275,2.2449049528041187
2023-06-30,-0.37595566157945903,2.187683009760223
2023-09-30,-0.3807971671385627,2.0792579418164676
