Date,rstar_HLW_FC
2004-12-31,3.5176219036
2005-03-31,3.4863437704
2005-06-30,3.4359110955
2005-09-30,3.4197695096
2005-12-31,3.3712817745
2006-03-31,3.2487426535
2006-06-30,3.0843278959
2006-09-30,2.8372214286
2006-12-31,2.5670621826
2007-03-31,2.3562771315
2007-06-30,2.1524574007
2007-09-30,1.9641886217
2007-12-31,1.7128766405
2008-03-31,1.3508593751
2008-06-30,0.9371668919
2008-09-30,0.4469731286
2008-12-31,0.0932754746
2009-03-31,-0.1266711603
2009-06-30,-0.2476535617
2009-09-30,-0.274922483
2009-12-31,-0.1658578979
2010-03-31,-0.0018695395
2010-06-30,0.15818979
2010-09-30,0.306035546
2010-12-31,0.3819606541
2011-03-31,0.3075854819
2011-06-30,0.183423722
2011-09-30,0.1233494499
2011-12-31,0.1380401489
2012-03-31,0.2023562704
2012-06-30,0.2565955619
2012-09-30,0.2682440007
2012-12-31,0.2047638213
2013-03-31,0.1496634293
2013-06-30,0.0930623943
2013-09-30,0.0678405023
2013-12-31,0.0339005733
2014-03-31,-0.0002945122
2014-06-30,-0.0378306982
2014-09-30,-0.0908854702
2014-12-31,-0.103057371
2015-03-31,-0.0788514306
2015-06-30,-0.0766687432
2015-09-30,-0.0854993672
2015-12-31,-0.139686728
2016-03-31,-0.2170973884
2016-06-30,-0.2943078873
2016-09-30,-0.4381545997
2016-12-31,-0.600765433
2017-03-31,-0.7818448845
2017-06-30,-0.9038623248
2017-09-30,-0.9167894074
2017-12-31,-0.9059490635
