Date,rstar_HLW_FC
2004-12-31,3.4365120583
2005-03-31,3.4141360543
2005-06-30,3.3693936349
2005-09-30,3.3931763013
2005-12-31,3.3647357322
2006-03-31,3.2169167386
2006-06-30,3.052019253
2006-09-30,2.765635156
2006-12-31,2.4634108861
2007-03-31,2.2583000076
2007-06-30,2.1189761014
2007-09-30,1.9897606344
2007-12-31,1.7739401927
2008-03-31,1.3929603826
2008-06-30,0.9624784259
2008-09-30,0.4139340671
2008-12-31,0.0015103406
2009-03-31,-0.2230541966
2009-06-30,-0.3315270644
2009-09-30,-0.3436673106
2009-12-31,-0.201572851
2010-03-31,0.0519297382
2010-06-30,0.2840219789
2010-09-30,0.5126470518
2010-12-31,0.5911450455
2011-03-31,0.4866465684
2011-06-30,0.3534360878
2011-09-30,0.3410783712
2011-12-31,0.4607577393
2012-03-31,0.6395605211
2012-06-30,0.7729259771
2012-09-30,0.8114675222
2012-12-31,0.7791206171
2013-03-31,0.7505627803
2013-06-30,0.7390298139
2013-09-30,0.7301301188
2013-12-31,0.7321466498
2014-03-31,0.7196679211
