Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6414705396
2001-06-30,3.4578275981
2001-09-30,3.3074359013
2001-12-31,3.1946912244
2002-03-31,3.0697344859
2002-06-30,2.9764580921
2002-09-30,2.8397490963
2002-12-31,2.7140539561
2003-03-31,2.6131390692
2003-06-30,2.530848961
2003-09-30,2.4597929859
2003-12-31,2.3738917033
2004-03-31,2.2760749846
2004-06-30,2.1746126613
2004-09-30,2.0714969081
2004-12-31,1.9867936298
2005-03-31,1.9301711416
2005-06-30,1.9203166975
2005-09-30,1.910431408
2005-12-31,1.9183536937
2006-03-31,1.8901723198
2006-06-30,1.8587595333
2006-09-30,1.8244346792
2006-12-31,1.7631415387
2007-03-31,1.6878291842
2007-06-30,1.6468207882
2007-09-30,1.5584625377
2007-12-31,1.4231639401
2008-03-31,1.2463063849
2008-06-30,1.041345083
2008-09-30,0.8224978106
2008-12-31,0.6584159741
2009-03-31,0.5666587761
2009-06-30,0.530162358
2009-09-30,0.5060386275
2009-12-31,0.5258007822
2010-03-31,0.5326279203
2010-06-30,0.5462100833
2010-09-30,0.5202771143
2010-12-31,0.4342483521
2011-03-31,0.3447561294
2011-06-30,0.2261720723
2011-09-30,0.1423878603
2011-12-31,0.1084195661
2012-03-31,0.1016141954
2012-06-30,0.1378291015
2012-09-30,0.1520605589
2012-12-31,0.1425176301
2013-03-31,0.1224186719
2013-06-30,0.0998000214
2013-09-30,0.0654126702
2013-12-31,-0.0071818306
2014-03-31,-0.062298195
2014-06-30,-0.110572099
2014-09-30,-0.1586619735
2014-12-31,-0.1949211797
2015-03-31,-0.2382922147
2015-06-30,-0.2910918604
2015-09-30,-0.356594823
2015-12-31,-0.4038436131
2016-03-31,-0.4456548509
2016-06-30,-0.4760772961
2016-09-30,-0.4914164498
2016-12-31,-0.5289103686
2017-03-31,-0.570140994
2017-06-30,-0.6009834575
2017-09-30,-0.6325850001
2017-12-31,-0.6595857864
2018-03-31,-0.6599471654
2018-06-30,-0.6560449423
2018-09-30,-0.6525674774
