Date,rstar_HLW_FC
2004-12-31,3.4157978577
2005-03-31,3.3847544526
2005-06-30,3.3662454301
2005-09-30,3.375732413
2005-12-31,3.3335914173
2006-03-31,3.2088902014
2006-06-30,3.0438564738
2006-09-30,2.7779925686
2006-12-31,2.4876286188
2007-03-31,2.28502904
2007-06-30,2.1124896188
2007-09-30,1.9477077049
2007-12-31,1.7169542858
2008-03-31,1.3537365688
2008-06-30,0.9124288763
2008-09-30,0.4117612897
2008-12-31,-0.0009542053
2009-03-31,-0.2220539605
2009-06-30,-0.3393005803
2009-09-30,-0.3313499632
2009-12-31,-0.2050998892
2010-03-31,-0.0215383758
2010-06-30,0.1661910805
2010-09-30,0.3479963534
2010-12-31,0.4093824095
2011-03-31,0.3151394307
2011-06-30,0.1766988962
2011-09-30,0.1049850432
2011-12-31,0.1458687225
2012-03-31,0.2409151374
2012-06-30,0.3160540141
2012-09-30,0.3162127441
2012-12-31,0.2733419557
2013-03-31,0.216593229
2013-06-30,0.1779743631
2013-09-30,0.1411187272
2013-12-31,0.1297055121
2014-03-31,0.1037407317
2014-06-30,0.0971543009
2014-09-30,0.073575982
2014-12-31,0.0875250647
2015-03-31,0.112432649
2015-06-30,0.1471557804
2015-09-30,0.203437908
2015-12-31,0.2107073788
2016-03-31,0.2236558491
2016-06-30,0.1955863282
2016-09-30,0.0974864437
2016-12-31,0.0148728529
2017-03-31,-0.1148157621
2017-06-30,-0.1792136188
2017-09-30,-0.1032782935
2017-12-31,-0.0641028414
2018-03-31,-0.0281640738
2018-06-30,-0.0111000978
2018-09-30,0.0165452336
2018-12-31,0.097908166
2019-03-31,0.189425513
2019-06-30,0.2970543977
2019-09-30,0.4049681117
2019-12-31,0.5035972065
2020-03-31,0.4967212531
2020-06-30,0.4011688654
2020-09-30,0.2028082013
2020-12-31,-0.0768661668
2021-03-31,-0.3393434897
2021-06-30,-0.6262652364
2021-09-30,-0.906065123
2021-12-31,-1.1584900267
2022-03-31,-1.3810152815
2022-06-30,-1.551032047
2022-09-30,-1.7250488654
2022-12-31,-1.8240857047
2023-03-31,-1.8920265735
2023-06-30,-1.9343662741
2023-09-30,-1.9356554156
2023-12-31,-1.9439657913
