Date,rstar_HLW_inf_smoothed
2001-03-31,2.674364089
2001-06-30,-1.3020277705
2001-09-30,-4.1412490549
2001-12-31,-2.9922240154
2002-03-31,-0.4617974622
2002-06-30,2.1879710328
2002-09-30,2.8773045066
2002-12-31,1.6385697873
2003-03-31,-0.028535302
2003-06-30,-0.8475783344
2003-09-30,-0.3793814192
2003-12-31,1.1548866553
2004-03-31,2.4984822014
2004-06-30,1.8964951194
2004-09-30,-0.8464448562
2004-12-31,-4.6128798176
2005-03-31,-5.6488467019
2005-06-30,-4.7580359222
2005-09-30,-1.1133112245
2005-12-31,3.5847031823
2006-03-31,5.338473446
2006-06-30,5.8381856975
2006-09-30,5.158682669
2006-12-31,3.422621874
2007-03-31,3.8257926565
2007-06-30,6.1191848693
2007-09-30,9.3975817688
2007-12-31,12.1885519638
2008-03-31,11.9777662864
2008-06-30,5.7122522527
2008-09-30,-3.7527464401
2008-12-31,-11.5044981825
2009-03-31,-14.7779629811
2009-06-30,-13.3371003372
2009-09-30,-8.4606418839
2009-12-31,-3.0167628167
2010-03-31,0.643631898
2010-06-30,4.6766067297
2010-09-30,8.3267949329
2010-12-31,7.9172720546
2011-03-31,4.682546536
2011-06-30,-1.8735957337
2011-09-30,-8.4561113551
2011-12-31,-9.7385342001
2012-03-31,-6.8723191437
2012-06-30,-1.5945821318
2012-09-30,3.1312845956
2012-12-31,4.689933677
2013-03-31,4.2678702848
2013-06-30,3.303244492
2013-09-30,2.767094419
2013-12-31,2.0864211854
2014-03-31,0.3816457061
2014-06-30,0.3761163876
2014-09-30,0.1667554832
2014-12-31,-0.7053099471
2015-03-31,0.2618426536
2015-06-30,-1.6789173242
2015-09-30,-3.2732149734
2015-12-31,-2.7627583376
2016-03-31,-2.8200266647
2016-06-30,-1.2035899397
2016-09-30,-0.3717781785
2016-12-31,0.1278799006
2017-03-31,-0.2498163166
2017-06-30,-1.9811959867
2017-09-30,-1.4113134647
2017-12-31,-1.2099513486
2018-03-31,-0.5028293031
2018-06-30,0.6306160811
2018-09-30,-0.7113092648
2018-12-31,-1.0077358313
2019-03-31,-0.9945468496
2019-06-30,-1.1475673103
2019-09-30,-0.0283808895
2019-12-31,0.6327472682
2020-03-31,1.6096180011
2020-06-30,3.4576000789
2020-09-30,4.5172655892
2020-12-31,5.0423957832
2021-03-31,6.2603064414
2021-06-30,7.3316139962
2021-09-30,7.6912453353
2021-12-31,7.4007688153
2022-03-31,4.7012050949
2022-06-30,0.4794557425
2022-09-30,-3.8718541346
2022-12-31,-7.5019730713
2023-03-31,-9.2643535512
2023-06-30,-10.2034532198
2023-09-30,-9.8358649072
2023-12-31,-9.6910184967
2024-03-31,-10.3706225534
2024-06-30,-10.3167545066
