Date,rstar_HLW_Covid
2001-03-31,3.5189675248
2001-06-30,3.3537544877
2001-09-30,3.2231977091
2001-12-31,3.0933126913
2002-03-31,2.9709185236
2002-06-30,2.831751356
2002-09-30,2.6844693468
2002-12-31,2.5517707481
2003-03-31,2.4254055891
2003-06-30,2.3522392186
2003-09-30,2.2807138866
2003-12-31,2.1729361632
2004-03-31,2.0532039891
2004-06-30,1.9632463949
2004-09-30,1.8839978409
2004-12-31,1.855670075
2005-03-31,1.8490935313
2005-06-30,1.8460213095
2005-09-30,1.8677719224
2005-12-31,1.8600167353
2006-03-31,1.8431189831
2006-06-30,1.8066355815
2006-09-30,1.744831364
2006-12-31,1.7014897548
2007-03-31,1.6393478557
2007-06-30,1.5493845077
2007-09-30,1.4217148882
2007-12-31,1.231576916
2008-03-31,1.0203969579
2008-06-30,0.7880450264
2008-09-30,0.6088867635
2008-12-31,0.5407200449
2009-03-31,0.5244433534
2009-06-30,0.5373542073
2009-09-30,0.5345726166
2009-12-31,0.5614801481
2010-03-31,0.5615566882
2010-06-30,0.5531838817
2010-09-30,0.5228638959
2010-12-31,0.4476714383
2011-03-31,0.3491999078
2011-06-30,0.2584092849
2011-09-30,0.2211515566
2011-12-31,0.2289885525
2012-03-31,0.2541844636
2012-06-30,0.2716427959
2012-09-30,0.2903869867
2012-12-31,0.2903371423
2013-03-31,0.2908702129
2013-06-30,0.2617515563
2013-09-30,0.1994422764
2013-12-31,0.1339139927
2014-03-31,0.0613587366
2014-06-30,0.0267804128
2014-09-30,-0.0191234764
2014-12-31,-0.0895789569
2015-03-31,-0.1468550393
2015-06-30,-0.2029125125
2015-09-30,-0.25111442
2015-12-31,-0.2925383313
2016-03-31,-0.3005537986
2016-06-30,-0.3142075147
2016-09-30,-0.3384002923
2016-12-31,-0.3485296625
2017-03-31,-0.3788395072
2017-06-30,-0.4144360767
2017-09-30,-0.426057454
2017-12-31,-0.3952677661
2018-03-31,-0.392503909
