Date,rstar_HLW_FC
2004-12-31,3.3806049159
2005-03-31,3.3623239214
2005-06-30,3.314682002
2005-09-30,3.3022685147
2005-12-31,3.2615932602
2006-03-31,3.1466326512
2006-06-30,2.9936331995
2006-09-30,2.7503128094
2006-12-31,2.4859164318
2007-03-31,2.2848814623
2007-06-30,2.1007449146
2007-09-30,1.9349843596
2007-12-31,1.6799806117
2008-03-31,1.3164259649
2008-06-30,0.8959658991
2008-09-30,0.4451604948
2008-12-31,0.0861569739
2009-03-31,-0.1193774125
2009-06-30,-0.2338808971
2009-09-30,-0.2514561087
2009-12-31,-0.1467250997
2010-03-31,0.0142314541
2010-06-30,0.1515910501
2010-09-30,0.2757519105
2010-12-31,0.3293676059
2011-03-31,0.2328040189
2011-06-30,0.1254503021
2011-09-30,0.080517976
2011-12-31,0.1046076052
2012-03-31,0.1838679175
2012-06-30,0.2524698769
2012-09-30,0.2401337406
2012-12-31,0.203216697
2013-03-31,0.1527757938
2013-06-30,0.1200903284
2013-09-30,0.0976355364
2013-12-31,0.0893137085
2014-03-31,0.0627228895
2014-06-30,0.0582778245
2014-09-30,0.0430655238
2014-12-31,0.0621275572
2015-03-31,0.0793268325
2015-06-30,0.1038911226
2015-09-30,0.1238375071
2015-12-31,0.1262342047
2016-03-31,0.1407519214
2016-06-30,0.0993152222
2016-09-30,0.019008234
2016-12-31,-0.0539973531
2017-03-31,-0.1467452758
2017-06-30,-0.1834354204
2017-09-30,-0.1335004194
2017-12-31,-0.1188211707
2018-03-31,-0.0901447341
2018-06-30,-0.060989954
2018-09-30,-0.0064287323
2018-12-31,0.0672296309
2019-03-31,0.1538454627
2019-06-30,0.2397601661
2019-09-30,0.3431380875
2019-12-31,0.417008781
2020-03-31,0.4047168442
2020-06-30,0.3303562717
2020-09-30,0.1571718109
2020-12-31,-0.0927946318
2021-03-31,-0.3270212403
2021-06-30,-0.587730946
2021-09-30,-0.8325018627
2021-12-31,-1.0724917965
2022-03-31,-1.2786374283
2022-06-30,-1.4499754788
2022-09-30,-1.604448398
2022-12-31,-1.691181588
2023-03-31,-1.7360345124
2023-06-30,-1.7701429632
2023-09-30,-1.7714059494
2023-12-31,-1.7332426672
2024-03-31,-1.7203230158
2024-06-30,-1.7381357266
