Date,RealNIR,NominalNIR
2004-03-31,0.926627722966858,3.6692587352550494
2004-06-30,0.9172757383231929,3.6850335549027076
2004-09-30,0.900303696155538,3.7374032052596413
2004-12-31,0.8648008523113807,3.6604583480667543
2005-03-31,0.8317745547498329,3.555505274470191
2005-06-30,0.8156433714132517,3.42035848127396
2005-09-30,0.8071647363770519,3.326215304654288
2005-12-31,0.8239770230703518,3.4059890209035335
2006-03-31,0.8482129960830571,3.48033271662923
2006-06-30,0.8519858371796477,3.6056145206233152
2006-09-30,0.8566938421614335,3.7195222952692735
2006-12-31,0.8457183041587661,3.757173080436079
2007-03-31,0.8299423429045646,3.796211601993104
2007-06-30,0.8026376553719652,3.79491205707618
2007-09-30,0.7946879152670842,3.882509505111564
2007-12-31,0.7699697424366343,3.9333072660684207
2008-03-31,0.7308081695103007,4.016435994763878
2008-06-30,0.6726103446713256,4.076078575522275
2008-09-30,0.6087453075957951,4.108564988861496
2008-12-31,0.4696796376985026,3.7959563637314
2009-03-31,0.263863023726917,2.971864390400474
2009-06-30,0.1955658205705607,2.541450301498198
2009-09-30,0.1729356653963777,2.284146629717113
2009-12-31,0.17390357505328594,2.1417454114342456
2010-03-31,0.19844273197235424,2.1777020902468123
2010-06-30,0.23037725477848045,2.291581373999129
2010-09-30,0.26434499305016873,2.5100294013292146
2010-12-31,0.2690769637324876,2.5801941000260493
2011-03-31,0.2800689844880394,2.8276021556826274
2011-06-30,0.2676992892747856,2.9596965151920274
2011-09-30,0.23586081537247222,2.966399666466877
2011-12-31,0.1932289892915476,2.8869765068759348
2012-03-31,0.15529377395219485,2.7078393431576218
2012-06-30,0.12755507200803054,2.5452365948159006
2012-09-30,0.0878492320268797,2.386001113052902
2012-12-31,0.04701776324865802,2.2601698473458605
2013-03-31,0.02261168316054494,2.2088893314743503
2013-06-30,-0.010098944510979535,2.124348938117341
2013-09-30,-0.03244117058111916,2.0677255902010727
2013-12-31,-0.049041655375938145,2.0837137038924594
2014-03-31,-0.06558389417381644,2.0726032788436703
2014-06-30,-0.08530198979867555,2.094106601529787
2014-09-30,-0.11662624265690724,2.0329727179112513
2014-12-31,-0.1599962579572337,1.8594113930662817
2015-03-31,-0.19375721786322173,1.842325794778357
2015-06-30,-0.23002311534835626,1.7030185911471882
2015-09-30,-0.26537613166995105,1.5836267849997734
2015-12-31,-0.27885053747795885,1.589368536078969
2016-03-31,-0.2850204802830417,1.53046295827637
2016-06-30,-0.3056967122498409,1.495750282592019
2016-09-30,-0.3233092186178071,1.424564145641748
2016-12-31,-0.3394960970736211,1.4007103285202573
2017-03-31,-0.352764265989596,1.3727125053027514
2017-06-30,-0.36040127376529496,1.363564671547355
2017-09-30,-0.37738274473836053,1.374981996671691
2017-12-31,-0.3772777050263545,1.3804724614887678
2018-03-31,-0.384740097627631,1.379481086312741
2018-06-30,-0.40057046216615216,1.3979042498023784
2018-09-30,-0.41434624722671587,1.369492083914944
2018-12-31,-0.43583221476846545,1.3783973048774827
2019-03-31,-0.4425732320522852,1.4087778180499866
2019-06-30,-0.46981181631351454,1.326429795049709
2019-09-30,-0.5011092504542364,1.2469659771957913
2019-12-31,-0.537511931945234,1.1373406945372808
2020-03-31,-0.5604087643308617,1.0818694351842466
2020-06-30,-0.6115246880077372,0.9104944930728005
2020-09-30,-0.6554842717311647,0.7027009040237071
2020-12-31,-0.6593083667029017,0.61483401215512
2021-03-31,-0.6563272896929904,0.6007474429398759
2021-06-30,-0.6330813896728046,0.680787852141219
2021-09-30,-0.5825323073578981,0.9648889601195697
2021-12-31,-0.555906315460771,1.20262451815812
2022-03-31,-0.5279885178141273,1.441845959617577
2022-06-30,-0.5164723804510098,1.6352473230901026
2022-09-30,-0.48385979311079735,1.8778114033405082
2022-12-31,-0.4451813687328325,2.136452057048405
2023-03-31,-0.45330121809143786,2.1434155175340392
2023-06-30,-0.45985478256233936,2.0863600205063473
2023-09-30,-0.4715734188198154,1.9858718001481164
2023-12-31,-0.47296246435297273,1.9162856146733456
