Date,RealNIR,NominalNIR
2004-03-31,1.2646866631753704,3.874158806196984
2004-06-30,1.2645507373925446,3.8749885195400378
2004-09-30,1.0574531985159872,3.6718106845286775
2004-12-31,0.7426731478540827,3.354898294152538
2005-03-31,0.5492382553270205,3.157316271971523
2005-06-30,0.6089328700418485,3.209832048766269
2005-09-30,0.7886750624317572,3.3843518975655447
2005-12-31,1.071530021841929,3.6699025778207077
2006-03-31,1.3772918215628869,3.975643432779928
2006-06-30,1.4457827557439995,4.048828955848721
2006-09-30,1.5769346251961343,4.1827008834055555
2006-12-31,1.6187935297365648,4.2248897018603975
2007-03-31,1.684858887708533,4.292295320153878
2007-06-30,1.7413099311321356,4.348846174044405
2007-09-30,1.8532197402841237,4.463744461186113
2007-12-31,1.9079619867915838,4.522039384719394
2008-03-31,1.715599009656988,4.33511692460773
2008-06-30,1.357088791059613,3.9832052148522847
2008-09-30,0.9728304479958518,3.603724332262903
2008-12-31,-0.15134129888847336,2.4757019129453606
2009-03-31,-1.345457952068317,1.2569661586045655
2009-06-30,-1.3712562391462444,1.2124369239769557
2009-09-30,-0.9668424840126588,1.6025617861211057
2009-12-31,-0.3814171788779072,2.178332621128722
2010-03-31,0.14461050523949862,2.7032175049184595
2010-06-30,0.457009200565788,3.0177402300843683
2010-09-30,0.5746904247504575,3.1410430746334708
2010-12-31,0.6208470079997327,3.1874051582196095
2011-03-31,0.5829723672232255,3.1573191562572105
2011-06-30,0.42192253243184824,3.000499771345133
2011-09-30,0.2388214006681569,2.817927870529241
2011-12-31,0.02687828658561664,2.603197539814047
2012-03-31,-0.045231753688705176,2.5229946546766864
2012-06-30,-0.03243077044963756,2.527311573435113
2012-09-30,-0.11687264262395199,2.43528027619977
2012-12-31,-0.20468434461915566,2.340764241874789
2013-03-31,-0.18332735740217138,2.3574942755633406
2013-06-30,-0.19121327930709045,2.345196494187329
2013-09-30,-0.152871452876509,2.380039196080225
2013-12-31,-0.12094373132213766,2.411040702505629
2014-03-31,-0.12276986763448562,2.406472161837315
2014-06-30,-0.18955959091248292,2.338763953748552
2014-09-30,-0.34743986692598405,2.176658179079193
2014-12-31,-0.5442114034397914,1.971607423508459
2015-03-31,-0.6657010996170428,1.8473469103668563
2015-06-30,-0.8024476344814415,1.7034145355281132
2015-09-30,-0.8392640656560949,1.6599338017236078
2015-12-31,-0.8098265536609189,1.6875568572878314
2016-03-31,-0.7733849387681176,1.7194223244224849
2016-06-30,-0.7822172318639746,1.7079587560884146
2016-09-30,-0.8775295985758923,1.6087988542174176
2016-12-31,-0.9019797552409559,1.58295212887003
2017-03-31,-0.8737346123120827,1.6087817211068942
2017-06-30,-0.8513879072076743,1.629702409937632
2017-09-30,-0.820362791645233,1.6612284849863435
2017-12-31,-0.7737557314410696,1.7072575337558762
2018-03-31,-0.6941712977264742,1.7844642246044171
2018-06-30,-0.701698998641086,1.7783304053857472
