Date,rstar_HLW_FC
2004-12-31,3.4019950559
2005-03-31,3.3341981019
2005-06-30,3.2890897468
2005-09-30,3.318230031
2005-12-31,3.2982064109
2006-03-31,3.1592647597
2006-06-30,2.9916994047
2006-09-30,2.735654827
2006-12-31,2.4599192232
2007-03-31,2.2702702937
2007-06-30,2.0901858699
2007-09-30,1.9405776246
2007-12-31,1.7206353562
2008-03-31,1.3562452551
2008-06-30,0.9222676136
2008-09-30,0.4202098586
2008-12-31,0.0293187918
2009-03-31,-0.1917112027
2009-06-30,-0.3071700103
2009-09-30,-0.3383978948
2009-12-31,-0.217134498
2010-03-31,-0.0014219892
2010-06-30,0.2050576105
2010-09-30,0.3893628544
2010-12-31,0.4671359435
2011-03-31,0.3743368988
2011-06-30,0.2453966131
2011-09-30,0.233172751
2011-12-31,0.3321388806
2012-03-31,0.4837586955
2012-06-30,0.5885583184
2012-09-30,0.5957874901
2012-12-31,0.5665829707
2013-03-31,0.520238565
2013-06-30,0.5022600929
2013-09-30,0.4769819466
2013-12-31,0.4416177386
2014-03-31,0.4272858187
2014-06-30,0.4141845149
2014-09-30,0.4029613264
2014-12-31,0.4053502334
