Date,rstar_HLW
1992-03-31,6.0348865862
1992-06-30,6.0179056293
1992-09-30,6.0268275861
1992-12-31,6.039181692
1993-03-31,6.0213247193
1993-06-30,6.0100962444
1993-09-30,6.0057036208
1993-12-31,6.0043805257
1994-03-31,5.9926569867
1994-06-30,5.961870101
1994-09-30,5.9402258661
1994-12-31,5.8931438196
1995-03-31,5.8182247484
1995-06-30,5.7405961003
1995-09-30,5.6570447952
1995-12-31,5.5670745304
1996-03-31,5.4588059561
1996-06-30,5.3414991245
1996-09-30,5.2215968416
1996-12-31,5.1047747054
1997-03-31,4.9722357587
1997-06-30,4.7768566561
1997-09-30,4.5786811462
1997-12-31,4.4298390743
1998-03-31,4.3780026154
1998-06-30,4.3688596324
1998-09-30,4.3843249339
1998-12-31,4.3996898904
1999-03-31,4.3904539662
1999-06-30,4.3393249119
1999-09-30,4.2906304412
1999-12-31,4.202135309
2000-03-31,4.1123206984
2000-06-30,3.992732142
2000-09-30,3.8533039156
2000-12-31,3.7262564856
2001-03-31,3.6067553236
2001-06-30,3.5020366076
2001-09-30,3.3940773514
2001-12-31,3.3014039061
2002-03-31,3.179453312
2002-06-30,3.0392030219
2002-09-30,2.9291841648
2002-12-31,2.8177796593
2003-03-31,2.729730839
2003-06-30,2.650851902
2003-09-30,2.5604019301
2003-12-31,2.4758623244
2004-03-31,2.3778823028
2004-06-30,2.2929251197
2004-09-30,2.2362301673
2004-12-31,2.1995809785
2005-03-31,2.164765219
2005-06-30,2.1149888776
2005-09-30,2.0800339133
2005-12-31,2.0467943138
2006-03-31,1.9915681881
2006-06-30,1.9526705807
2006-09-30,1.8916349269
2006-12-31,1.8495310213
2007-03-31,1.7686399869
2007-06-30,1.6760383096
2007-09-30,1.5629456067
2007-12-31,1.4247720674
2008-03-31,1.2726201403
2008-06-30,1.1187212576
2008-09-30,0.9976398031
2008-12-31,0.9331960795
2009-03-31,0.9209182117
2009-06-30,0.896906428
2009-09-30,0.8802142065
2009-12-31,0.8591854423
2010-03-31,0.8222928407
2010-06-30,0.7729217129
2010-09-30,0.7174728141
2010-12-31,0.6544944108
2011-03-31,0.5885474351
2011-06-30,0.5242520827
2011-09-30,0.4909683817
2011-12-31,0.45673
2012-03-31,0.4517906811
2012-06-30,0.4306452187
2012-09-30,0.4115402321
2012-12-31,0.4085940773
2013-03-31,0.3682584231
2013-06-30,0.350209257
2013-09-30,0.3094769797
2013-12-31,0.2907392119
2014-03-31,0.2461945199
2014-06-30,0.200227638
2014-09-30,0.1716219662
2014-12-31,0.1380805005
2015-03-31,0.1220406949
2015-06-30,0.111636966
2015-09-30,0.0678938583
2015-12-31,0.0758379212
2016-03-31,0.065113733
2016-06-30,0.0586678418
2016-09-30,0.0391324362
2016-12-31,0.0398055971
2017-03-31,0.0285357193
2017-06-30,0.0023438254
2017-09-30,-0.0377813702
2017-12-31,-0.058402354
2018-03-31,-0.0752322682
2018-06-30,-0.0995016271
2018-09-30,-0.1121174275
2018-12-31,-0.1130310879
2019-03-31,-0.1333351895
2019-06-30,-0.1575763705
2019-09-30,-0.1791268235
2019-12-31,-0.1916175542
2020-03-31,-0.1688888947
2020-06-30,-0.1313961737
2020-09-30,-0.1393354808
2020-12-31,-0.1282970634
2021-03-31,-0.1543917911
2021-06-30,-0.1793861573
2021-09-30,-0.2285459743
2021-12-31,-0.2968164332
2022-03-31,-0.3707939374
2022-06-30,-0.4360645314
2022-09-30,-0.4902155483
2022-12-31,-0.5175553914
2023-03-31,-0.5239166338
2023-06-30,-0.5315872182
2023-09-30,-0.5366250721
2023-12-31,-0.5503928573
2024-03-31,-0.539799634
