Date,rstar
2002-09-30,1.3662
2002-12-31,1.2565
2003-03-31,1.0211
2003-06-30,0.9328
2003-09-30,0.8045
2003-12-31,1.0417
2004-03-31,1.0808
2004-06-30,1.0605
2004-09-30,0.7968
2004-12-31,0.6623
2005-03-31,0.6539
2005-06-30,0.8739
2005-09-30,0.93
2005-12-31,1.0318
2006-03-31,1.2842
2006-06-30,1.0741
2006-09-30,1.3022
2006-12-31,1.3176
2007-03-31,1.3641
2007-06-30,1.4061
2007-09-30,1.5213
2007-12-31,1.6132
2008-03-31,1.3964
2008-06-30,1.2509
2008-09-30,1.3428
2008-12-31,0.3123
2009-03-31,-0.4158
2009-06-30,0.065
2009-09-30,0.2737
2009-12-31,0.4609
2010-03-31,0.4585
2010-06-30,0.4127
2010-09-30,0.3413
2010-12-31,0.514
2011-03-31,0.4513
2011-06-30,0.5373
2011-09-30,0.6367
2011-12-31,0.6009
2012-03-31,0.7637
2012-06-30,0.7755
2012-09-30,0.5306
2012-12-31,0.3662
2013-03-31,0.3727
2013-06-30,0.3135
2013-09-30,0.3051
2013-12-31,0.2754
2014-03-31,0.2976
2014-06-30,0.2131
2014-09-30,0.1285
2014-12-31,0.0023
2015-03-31,-0.1443
2015-06-30,-0.1709
2015-09-30,-0.1933
2015-12-31,-0.1993
2016-03-31,-0.1006
2016-06-30,-0.1867
2016-09-30,-0.3036
2016-12-31,-0.3025
2017-03-31,-0.2291
2017-06-30,-0.2585
2017-09-30,-0.235
2017-12-31,-0.1507
2018-03-31,-0.0444
2018-06-30,-0.1513
2018-09-30,-0.1036
2018-12-31,-0.0627
2019-03-31,-0.0314
2019-06-30,0.0344
2019-09-30,-0.158
2019-12-31,-0.2237
2020-03-31,-0.3597
2020-06-30,-0.9163
2020-09-30,-0.679
2020-12-31,-0.6224
