Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6382500283
2001-06-30,3.439937105
2001-09-30,3.2878960289
2001-12-31,3.1555923396
2002-03-31,3.0245027245
2002-06-30,2.9269086687
2002-09-30,2.8053830214
2002-12-31,2.6683737959
2003-03-31,2.5555711729
2003-06-30,2.4762567408
2003-09-30,2.3852462922
2003-12-31,2.3040365059
2004-03-31,2.2214330949
2004-06-30,2.1159878965
2004-09-30,2.0488423506
2004-12-31,1.9768625584
2005-03-31,1.9478591469
2005-06-30,1.9178259542
2005-09-30,1.9056991296
2005-12-31,1.9234498919
2006-03-31,1.9038386701
2006-06-30,1.8881261694
2006-09-30,1.8655044725
2006-12-31,1.8156985632
2007-03-31,1.7682836056
2007-06-30,1.6905109568
2007-09-30,1.6222144276
2007-12-31,1.4953019449
2008-03-31,1.3430326975
2008-06-30,1.1531557913
2008-09-30,0.9369584082
2008-12-31,0.7649122828
2009-03-31,0.6586660199
2009-06-30,0.6149625762
2009-09-30,0.5946465007
2009-12-31,0.5717223869
2010-03-31,0.5970432
2010-06-30,0.6233719549
2010-09-30,0.6216583591
2010-12-31,0.5559060903
2011-03-31,0.4666648913
2011-06-30,0.3934313169
2011-09-30,0.3457040623
2011-12-31,0.3127670165
2012-03-31,0.321890978
2012-06-30,0.3408854746
2012-09-30,0.3754848479
2012-12-31,0.3914150379
2013-03-31,0.3868110814
2013-06-30,0.379552091
2013-09-30,0.3515788543
2013-12-31,0.3291395178
2014-03-31,0.3075166596
2014-06-30,0.2731991757
2014-09-30,0.2289331301
2014-12-31,0.185127075
2015-03-31,0.1664700554
2015-06-30,0.1170427379
2015-09-30,0.0967573912
2015-12-31,0.0773011717
2016-03-31,0.0797127159
2016-06-30,0.0986945641
2016-09-30,0.0925630579
2016-12-31,0.0991268132
2017-03-31,0.1071308789
2017-06-30,0.1075469511
2017-09-30,0.134205197
2017-12-31,0.1683269025
2018-03-31,0.1956831728
2018-06-30,0.2246035559
2018-09-30,0.2420437841
2018-12-31,0.2765745274
2019-03-31,0.3062936806
2019-06-30,0.363551741
2019-09-30,0.4353810278
2019-12-31,0.4814510033
2020-03-31,0.535824443
2020-06-30,0.5961700388
2020-09-30,0.6239985017
2020-12-31,0.6361298456
2021-03-31,0.6489372234
