Date,rstar_HLW_Covid
2001-03-31,3.4388363728
2001-06-30,3.2863101611
2001-09-30,3.13240036
2001-12-31,3.0090658696
2002-03-31,2.8780543048
2002-06-30,2.7278139858
2002-09-30,2.5524852044
2002-12-31,2.4098935312
2003-03-31,2.3129466078
2003-06-30,2.2409513797
2003-09-30,2.1616482325
2003-12-31,2.0692282411
2004-03-31,1.9544880382
2004-06-30,1.8493131952
2004-09-30,1.7708769836
2004-12-31,1.7113146298
2005-03-31,1.7449178696
2005-06-30,1.7726396863
2005-09-30,1.8087511554
2005-12-31,1.8084334739
2006-03-31,1.7608445409
2006-06-30,1.713594116
2006-09-30,1.6656611941
2006-12-31,1.6408653533
2007-03-31,1.5809075212
2007-06-30,1.526011081
2007-09-30,1.4215398473
2007-12-31,1.2628105484
2008-03-31,1.0296627236
2008-06-30,0.7923399325
2008-09-30,0.5830627068
2008-12-31,0.4911529377
2009-03-31,0.4651719528
2009-06-30,0.4696926965
2009-09-30,0.4891724191
2009-12-31,0.5391602705
2010-03-31,0.5484969276
2010-06-30,0.5537930373
2010-09-30,0.5132907781
2010-12-31,0.4004366397
2011-03-31,0.2723330366
2011-06-30,0.1823641909
2011-09-30,0.1606111365
2011-12-31,0.2160581182
2012-03-31,0.2718618994
2012-06-30,0.3003386943
2012-09-30,0.3070257479
2012-12-31,0.3063344392
2013-03-31,0.2654691745
2013-06-30,0.2127394848
2013-09-30,0.1626879589
2013-12-31,0.1156238618
2014-03-31,0.0311426186
2014-06-30,-0.0134404923
2014-09-30,-0.0193259776
2014-12-31,-0.0383828443
