Date,rstar
2002-09-30,1.4213
2002-12-31,1.3119
2003-03-31,0.9586
2003-06-30,0.7583
2003-09-30,0.5749
2003-12-31,0.8525
2004-03-31,0.9973
2004-06-30,1.0144
2004-09-30,0.7889
2004-12-31,0.5162
2005-03-31,0.5273
2005-06-30,0.6488
2005-09-30,0.6284
2005-12-31,0.8305
2006-03-31,0.9871
2006-06-30,0.8391
2006-09-30,1.1571
2006-12-31,1.0771
2007-03-31,1.1826
2007-06-30,1.2442
2007-09-30,1.3674
2007-12-31,1.528
2008-03-31,1.3705
2008-06-30,1.3825
2008-09-30,1.6377
2008-12-31,0.2515
2009-03-31,-0.7772
2009-06-30,-0.1625
2009-09-30,0.0676
2009-12-31,0.3365
2010-03-31,0.3476
2010-06-30,0.2468
2010-09-30,0.2038
2010-12-31,0.3397
2011-03-31,0.5342
2011-06-30,0.6347
2011-09-30,0.6719
2011-12-31,0.5385
2012-03-31,0.4455
2012-06-30,0.2981
2012-09-30,0.0158
2012-12-31,-0.0893
2013-03-31,-0.0134
2013-06-30,-0.0284
2013-09-30,-0.0144
2013-12-31,0.0612
2014-03-31,0.0402
2014-06-30,0.0585
2014-09-30,-0.1331
2014-12-31,-0.4302
2015-03-31,-0.2666
2015-06-30,-0.5082
2015-09-30,-0.4165
2015-12-31,-0.3126
2016-03-31,-0.4291
2016-06-30,-0.3797
2016-09-30,-0.6913
2016-12-31,-0.5602
2017-03-31,-0.4565
2017-06-30,-0.5435
2017-09-30,-0.3551
2017-12-31,-0.4559
2018-03-31,-0.3418
2018-06-30,-0.3727
2018-09-30,-0.4809
2018-12-31,-0.2628
2019-03-31,-0.355
2019-06-30,-0.3627
2019-09-30,-0.5803
2019-12-31,-0.6465
2020-03-31,-0.8365
2020-06-30,-1.5886
2020-09-30,-1.1125
2020-12-31,-1.029
2021-03-31,-0.6696
2021-06-30,-0.2176
2021-09-30,-0.4288
2021-12-31,-0.1052
2022-03-31,0.0827
2022-06-30,0.2784
2022-09-30,0.8984
2022-12-31,1.0625
2023-03-31,0.9987
2023-06-30,0.9175
2023-09-30,0.8185
2023-12-31,0.8447
