Date,rstar_HLW_Covid
2001-03-31,3.5058879275
2001-06-30,3.3383050878
2001-09-30,3.1895089682
2001-12-31,3.06257372
2002-03-31,2.926439265
2002-06-30,2.8040414755
2002-09-30,2.6596281783
2002-12-31,2.5364843607
2003-03-31,2.4446972191
2003-06-30,2.3465588637
2003-09-30,2.2662768146
2003-12-31,2.1901089403
2004-03-31,2.1004080287
2004-06-30,1.9866761783
2004-09-30,1.9107527635
2004-12-31,1.8607693833
2005-03-31,1.8568231514
2005-06-30,1.8355729143
2005-09-30,1.8501858766
2005-12-31,1.8472719578
2006-03-31,1.8443441672
2006-06-30,1.8317922556
2006-09-30,1.7927333632
2006-12-31,1.7431565642
2007-03-31,1.7073113017
2007-06-30,1.6560460156
2007-09-30,1.5549988038
2007-12-31,1.3911351577
2008-03-31,1.1862199259
2008-06-30,0.9697429662
2008-09-30,0.7931602304
2008-12-31,0.7190602783
2009-03-31,0.6897077194
2009-06-30,0.714724
2009-09-30,0.7270223541
2009-12-31,0.7906439632
2010-03-31,0.8255249866
2010-06-30,0.8252016154
2010-09-30,0.7861810538
2010-12-31,0.6935527149
2011-03-31,0.6100403561
2011-06-30,0.5407094151
2011-09-30,0.545147517
2011-12-31,0.6007389076
2012-03-31,0.6664770339
2012-06-30,0.6878420355
2012-09-30,0.7275583016
2012-12-31,0.7338734402
2013-03-31,0.7546295544
2013-06-30,0.7270298045
2013-09-30,0.7153857115
2013-12-31,0.7136376604
2014-03-31,0.7101197702
