Date,rstar_HLW
1992-03-31,6.1668961699
1992-06-30,6.1342978578
1992-09-30,6.136093415
1992-12-31,6.1429664425
1993-03-31,6.1353687387
1993-06-30,6.1485479833
1993-09-30,6.134482789
1993-12-31,6.1220923501
1994-03-31,6.1069210313
1994-06-30,6.1026779491
1994-09-30,6.0900991468
1994-12-31,6.0458853971
1995-03-31,5.981357666
1995-06-30,5.8993396721
1995-09-30,5.8014800419
1995-12-31,5.7083620739
1996-03-31,5.5845277907
1996-06-30,5.4864201774
1996-09-30,5.3473532657
1996-12-31,5.2251572597
1997-03-31,5.0746102257
1997-06-30,4.8818459863
1997-09-30,4.6362632583
1997-12-31,4.4892151076
1998-03-31,4.4560219507
1998-06-30,4.4578373429
1998-09-30,4.4620098943
1998-12-31,4.4844827918
1999-03-31,4.4688555689
1999-06-30,4.4175431342
1999-09-30,4.3386907793
1999-12-31,4.22444238
2000-03-31,4.1258593073
2000-06-30,3.9980896145
2000-09-30,3.8782046239
2000-12-31,3.7266686394
2001-03-31,3.5822386219
2001-06-30,3.4621423607
2001-09-30,3.3639214651
2001-12-31,3.262288576
2002-03-31,3.1392303787
2002-06-30,3.0072974688
2002-09-30,2.863611032
2002-12-31,2.7319505836
2003-03-31,2.6210885155
2003-06-30,2.5467208254
2003-09-30,2.4558166916
2003-12-31,2.3510013709
2004-03-31,2.2410212032
2004-06-30,2.1432956177
2004-09-30,2.0639774313
2004-12-31,2.0218525108
2005-03-31,1.957899909
2005-06-30,1.9457023755
2005-09-30,1.8981992828
2005-12-31,1.8427454574
2006-03-31,1.8058705619
2006-06-30,1.7583045748
2006-09-30,1.7170114291
2006-12-31,1.6659897132
2007-03-31,1.5742069656
2007-06-30,1.4853652326
2007-09-30,1.3902426063
2007-12-31,1.2473630235
2008-03-31,1.0815327206
2008-06-30,0.9291743123
2008-09-30,0.7929223747
2008-12-31,0.7309212221
2009-03-31,0.7090682115
2009-06-30,0.6852176829
2009-09-30,0.6666096284
2009-12-31,0.6459436453
2010-03-31,0.6056729595
2010-06-30,0.5874864783
2010-09-30,0.5352789964
2010-12-31,0.4502108101
2011-03-31,0.3914628904
2011-06-30,0.3245377617
2011-09-30,0.2806985487
2011-12-31,0.2506000489
2012-03-31,0.2228315626
2012-06-30,0.2038029074
2012-09-30,0.2102973152
2012-12-31,0.177269564
2013-03-31,0.1487473428
2013-06-30,0.1089096816
2013-09-30,0.0512149688
2013-12-31,0.0021210969
2014-03-31,-0.0430134769
2014-06-30,-0.0905917582
2014-09-30,-0.1433980751
2014-12-31,-0.1665572024
2015-03-31,-0.1998992725
2015-06-30,-0.2188842811
2015-09-30,-0.2472954471
2015-12-31,-0.2806223666
2016-03-31,-0.3008172088
2016-06-30,-0.3318327981
2016-09-30,-0.3627596373
2016-12-31,-0.3762563736
2017-03-31,-0.4229474772
2017-06-30,-0.4499792982
2017-09-30,-0.487132273
2017-12-31,-0.4951354238
2018-03-31,-0.522411068
2018-06-30,-0.5355692788
2018-09-30,-0.5646738441
2018-12-31,-0.5740873065
2019-03-31,-0.5678246201
2019-06-30,-0.5794325191
2019-09-30,-0.5781879554
