Date,rstar
2002-09-30,1.5977
2002-12-31,1.4204
2003-03-31,0.9178
2003-06-30,0.7896
2003-09-30,0.6621
2003-12-31,1.0196
2004-03-31,1.1623
2004-06-30,1.1239
2004-09-30,0.7273
2004-12-31,0.4593
2005-03-31,0.4766
2005-06-30,0.7507
2005-09-30,0.7867
2005-12-31,0.8978
2006-03-31,1.1899
2006-06-30,0.9026
2006-09-30,1.289
2006-12-31,1.2809
2007-03-31,1.397
2007-06-30,1.5315
2007-09-30,1.6038
2007-12-31,1.8528
2008-03-31,1.5448
2008-06-30,1.4331
2008-09-30,1.6678
2008-12-31,0.0825
2009-03-31,-0.7683
2009-06-30,-0.3001
2009-09-30,-0.0096
2009-12-31,0.3892
2010-03-31,0.339
2010-06-30,0.1756
2010-09-30,-0.0401
2010-12-31,0.2961
2011-03-31,0.2396
2011-06-30,0.3998
2011-09-30,0.5503
2011-12-31,0.4661
2012-03-31,0.5604
2012-06-30,0.4728
2012-09-30,0.16
2012-12-31,-0.0227
2013-03-31,-0.0159
2013-06-30,-0.0094
2013-09-30,-0.0081
2013-12-31,-0.0148
2014-03-31,-0.007
2014-06-30,-0.0666
2014-09-30,-0.2384
2014-12-31,-0.4644
2015-03-31,-0.5181
2015-06-30,-0.675
2015-09-30,-0.5919
2015-12-31,-0.6093
2016-03-31,-0.6393
2016-06-30,-0.6252
2016-09-30,-0.9593
