Date,rstar_HLW_FC
2004-12-31,3.1197196788
2005-03-31,2.9702953245
2005-06-30,2.8965954565
2005-09-30,3.0266072149
2005-12-31,3.2125362856
2006-03-31,3.2058708133
2006-06-30,3.116841006
2006-09-30,2.8061599644
2006-12-31,2.3947269361
2007-03-31,2.2427957413
2007-06-30,2.2047868113
2007-09-30,2.3154097335
2007-12-31,2.3381347034
2008-03-31,2.0219884625
2008-06-30,1.4958730296
2008-09-30,0.6042721865
2008-12-31,-0.2955628607
2009-03-31,-0.8710155014
2009-06-30,-1.1235628015
2009-09-30,-1.0400084333
2009-12-31,-0.7228664746
2010-03-31,-0.2311324463
2010-06-30,0.2132259385
2010-09-30,0.6828519966
2010-12-31,0.9231864545
2011-03-31,0.7074925769
2011-06-30,0.2514440559
2011-09-30,-0.1491813256
2011-12-31,-0.2655719703
2012-03-31,-0.1023783213
2012-06-30,0.1848444929
2012-09-30,0.3328692847
2012-12-31,0.3359923326
2013-03-31,0.2905759046
2013-06-30,0.2756916558
2013-09-30,0.2998892691
2013-12-31,0.281938871
2014-03-31,0.2767397107
2014-06-30,0.2415521345
2014-09-30,0.1472128239
2014-12-31,0.1312705073
2015-03-31,0.2330618857
2015-06-30,0.2278797089
2015-09-30,0.2367232922
2015-12-31,0.1997878883
2016-03-31,0.1769560928
2016-06-30,0.1771421696
2016-09-30,0.088724676
2016-12-31,-0.0101533903
2017-03-31,-0.259798764
2017-06-30,-0.3575103451
2017-09-30,-0.2194557274
2017-12-31,-0.1860260238
2018-03-31,-0.1360585587
2018-06-30,-0.0813029026
2018-09-30,-0.0502937827
2018-12-31,-0.0014881754
2019-03-31,0.1224996865
2019-06-30,0.2033955302
2019-09-30,0.4247928035
2019-12-31,0.6852556956
2020-03-31,0.7217329082
2020-06-30,0.6407208386
2020-09-30,0.4206525276
2020-12-31,0.1120599884
2021-03-31,-0.055964851
2021-06-30,-0.178595458
2021-09-30,-0.2911680535
2021-12-31,-0.2833571604
