Date,rstar
2002-09-30,1.4754
2002-12-31,1.3791
2003-03-31,1.0691
2003-06-30,0.8751
2003-09-30,0.6921
2003-12-31,0.946
2004-03-31,1.0772
2004-06-30,1.0966
2004-09-30,0.8927
2004-12-31,0.6406
2005-03-31,0.648
2005-06-30,0.7648
2005-09-30,0.7535
2005-12-31,0.9523
2006-03-31,1.1051
2006-06-30,0.9762
2006-09-30,1.2676
2006-12-31,1.1965
2007-03-31,1.2917
2007-06-30,1.3422
2007-09-30,1.4676
2007-12-31,1.6045
2008-03-31,1.461
2008-06-30,1.4657
2008-09-30,1.6898
2008-12-31,0.4056
2009-03-31,-0.5904
2009-06-30,-0.0167
2009-09-30,0.1987
2009-12-31,0.4462
2010-03-31,0.4694
2010-06-30,0.3859
2010-09-30,0.3598
2010-12-31,0.4741
2011-03-31,0.6561
2011-06-30,0.7468
2011-09-30,0.7797
2011-12-31,0.6583
2012-03-31,0.5816
2012-06-30,0.4554
2012-09-30,0.1921
2012-12-31,0.0911
2013-03-31,0.1594
2013-06-30,0.1364
2013-09-30,0.1457
2013-12-31,0.2163
2014-03-31,0.1976
2014-06-30,0.2089
2014-09-30,0.0298
2014-12-31,-0.2473
2015-03-31,-0.1025
2015-06-30,-0.3276
2015-09-30,-0.2512
2015-12-31,-0.15
2016-03-31,-0.2518
2016-06-30,-0.2137
2016-09-30,-0.4965
2016-12-31,-0.3826
2017-03-31,-0.2905
2017-06-30,-0.3645
2017-09-30,-0.1968
2017-12-31,-0.2749
2018-03-31,-0.169
2018-06-30,-0.1979
2018-09-30,-0.2883
2018-12-31,-0.0956
2019-03-31,-0.1726
2019-06-30,-0.1853
2019-09-30,-0.3862
2019-12-31,-0.4503
2020-03-31,-0.6183
2020-06-30,-1.3166
2020-09-30,-0.9056
2020-12-31,-0.8231
2021-03-31,-0.5027
2021-06-30,-0.084
2021-09-30,-0.2561
2021-12-31,0.0348
2022-03-31,0.2104
2022-06-30,0.3859
2022-09-30,0.958
2022-12-31,1.1231
2023-03-31,1.0562
2023-06-30,0.9859
2023-09-30,0.8946
2023-12-31,0.9213
2024-03-31,0.8146
