Date,rstar_HLW_Covid
2001-03-31,3.3899633851
2001-06-30,3.1866480368
2001-09-30,3.0581435761
2001-12-31,2.9324245513
2002-03-31,2.7882486575
2002-06-30,2.640664502
2002-09-30,2.47240574
2002-12-31,2.3319788068
2003-03-31,2.2046821927
2003-06-30,2.1445907332
2003-09-30,2.0950515118
2003-12-31,2.0388670417
2004-03-31,1.9144059956
2004-06-30,1.8227812847
2004-09-30,1.7450371775
2004-12-31,1.6885346825
2005-03-31,1.7186702994
2005-06-30,1.7443082809
2005-09-30,1.7890266588
2005-12-31,1.8186113669
2006-03-31,1.803586573
2006-06-30,1.7578830492
2006-09-30,1.7246453298
2006-12-31,1.6609576069
2007-03-31,1.6226640073
2007-06-30,1.5436041309
2007-09-30,1.4458212561
2007-12-31,1.2815442775
2008-03-31,1.0515791422
2008-06-30,0.7709958512
2008-09-30,0.5469691006
2008-12-31,0.4781045012
2009-03-31,0.4529572471
2009-06-30,0.5203777795
2009-09-30,0.5814137636
2009-12-31,0.6598790206
2010-03-31,0.7141658556
2010-06-30,0.7252380455
2010-09-30,0.6598376835
2010-12-31,0.5845148032
2011-03-31,0.5063263902
2011-06-30,0.4259247302
2011-09-30,0.4330887012
2011-12-31,0.4953613354
2012-03-31,0.5769495265
2012-06-30,0.6294823182
2012-09-30,0.6809696612
2012-12-31,0.7155309876
2013-03-31,0.7321387359
2013-06-30,0.7218270398
2013-09-30,0.7118210493
2013-12-31,0.6770800182
2014-03-31,0.6698139148
2014-06-30,0.6623192948
2014-09-30,0.6674471352
2014-12-31,0.6861651593
2015-03-31,0.6876405553
2015-06-30,0.6916874252
2015-09-30,0.6734878668
2015-12-31,0.6573282204
