Date,rstar_HLW_FC
2004-12-31,3.5565879219
2005-03-31,3.5347447133
2005-06-30,3.4765259938
2005-09-30,3.4638406436
2005-12-31,3.4065861975
2006-03-31,3.2646729797
2006-06-30,3.0887553277
2006-09-30,2.8314539918
2006-12-31,2.5675923713
2007-03-31,2.3516565697
2007-06-30,2.1488938024
2007-09-30,1.9627680255
2007-12-31,1.7140948334
2008-03-31,1.3579969977
2008-06-30,0.9524863385
2008-09-30,0.5141608811
2008-12-31,0.1783609239
2009-03-31,-0.0127893015
2009-06-30,-0.11533962
2009-09-30,-0.1486491228
2009-12-31,-0.0754492442
2010-03-31,0.0655715811
2010-06-30,0.193538314
2010-09-30,0.3345709155
2010-12-31,0.4214898041
2011-03-31,0.3613950183
2011-06-30,0.252603657
2011-09-30,0.1966767322
2011-12-31,0.2083899373
2012-03-31,0.2690785086
2012-06-30,0.3040849882
2012-09-30,0.2882726588
2012-12-31,0.2618222334
2013-03-31,0.2191268764
2013-06-30,0.2022596973
2013-09-30,0.1805876291
2013-12-31,0.1837408099
2014-03-31,0.1714138364
2014-06-30,0.162203122
2014-09-30,0.1313239993
2014-12-31,0.1408089098
2015-03-31,0.1755116149
2015-06-30,0.2006410907
2015-09-30,0.218047749
2015-12-31,0.2130579119
2016-03-31,0.1827407963
2016-06-30,0.1403883267
2016-09-30,0.0346958761
2016-12-31,-0.061882368
2017-03-31,-0.2112999552
2017-06-30,-0.3048376563
2017-09-30,-0.3074588095
2017-12-31,-0.3324331538
2018-03-31,-0.3688798392
2018-06-30,-0.4142722173
2018-09-30,-0.421152843
2018-12-31,-0.4221866215
2019-03-31,-0.428354648
