Date,rstar_HLW_FC
2004-12-31,3.276913371
2005-03-31,3.1443625908
2005-06-30,3.0736414004
2005-09-30,3.149059169
2005-12-31,3.2317045983
2006-03-31,3.2070345468
2006-06-30,3.0909665312
2006-09-30,2.826937574
2006-12-31,2.4726588054
2007-03-31,2.2943157237
2007-06-30,2.2130654681
2007-09-30,2.2186107515
2007-12-31,2.147244322
2008-03-31,1.8035662975
2008-06-30,1.2934734862
2008-09-30,0.499333227
2008-12-31,-0.2842650275
2009-03-31,-0.8057753495
2009-06-30,-1.0865865596
2009-09-30,-1.0831565927
2009-12-31,-0.8223478161
2010-03-31,-0.44164195
2010-06-30,-0.0464384185
2010-09-30,0.3515617918
2010-12-31,0.5722848705
2011-03-31,0.4401332226
2011-06-30,0.1333792504
2011-09-30,-0.1343786218
2011-12-31,-0.2232554411
2012-03-31,-0.1032773971
2012-06-30,0.068360461
2012-09-30,0.1817437115
2012-12-31,0.2052622538
2013-03-31,0.1852714729
2013-06-30,0.1748187678
2013-09-30,0.1771536752
2013-12-31,0.1810837733
2014-03-31,0.1881107056
2014-06-30,0.1615824405
2014-09-30,0.0809196583
2014-12-31,0.1219610117
2015-03-31,0.1835398475
2015-06-30,0.186543244
2015-09-30,0.1856492045
2015-12-31,0.1564608698
2016-03-31,0.1393902606
2016-06-30,0.1151414655
2016-09-30,0.0053119634
2016-12-31,-0.1090194954
2017-03-31,-0.3090548421
2017-06-30,-0.4230500166
2017-09-30,-0.3617637353
2017-12-31,-0.3774900328
2018-03-31,-0.384347591
2018-06-30,-0.4077065334
2018-09-30,-0.4365096918
2018-12-31,-0.439107306
2019-03-31,-0.4688995372
2019-06-30,-0.4968994159
2019-09-30,-0.5092475695
2019-12-31,-0.5001703772
