Date,rstar_HLW_Covid
2001-03-31,3.976083105
2001-06-30,3.8254534569
2001-09-30,3.7101832774
2001-12-31,3.5975654066
2002-03-31,3.4570310941
2002-06-30,3.2724112856
2002-09-30,3.1058574645
2002-12-31,2.9601457732
2003-03-31,2.8505108042
2003-06-30,2.7761103551
2003-09-30,2.6897653119
2003-12-31,2.5728566503
2004-03-31,2.4776993783
2004-06-30,2.3732115338
2004-09-30,2.3113804907
2004-12-31,2.2719793536
2005-03-31,2.2660730872
2005-06-30,2.2254254264
2005-09-30,2.2143958414
2005-12-31,2.1939173613
2006-03-31,2.1489881099
2006-06-30,2.0854579635
2006-09-30,2.0291560953
2006-12-31,1.989290328
2007-03-31,1.9110737069
2007-06-30,1.816334581
2007-09-30,1.6982152271
2007-12-31,1.5201583473
2008-03-31,1.3275326109
2008-06-30,1.1363824709
2008-09-30,0.9852355516
2008-12-31,0.9313721575
2009-03-31,0.9332511752
2009-06-30,0.9537799132
2009-09-30,0.9492948699
2009-12-31,0.9520455753
2010-03-31,0.9535997278
2010-06-30,0.9188366295
2010-09-30,0.8691927558
2010-12-31,0.7841031056
2011-03-31,0.6952243857
2011-06-30,0.6364694773
2011-09-30,0.6402576361
2011-12-31,0.6348048486
2012-03-31,0.639156302
2012-06-30,0.6434085393
2012-09-30,0.6664307625
2012-12-31,0.6737694768
2013-03-31,0.6801418443
2013-06-30,0.6802515408
2013-09-30,0.6646025844
2013-12-31,0.6326284207
2014-03-31,0.6026903584
2014-06-30,0.5685047741
2014-09-30,0.5472443877
2014-12-31,0.5341064846
2015-03-31,0.5293948071
2015-06-30,0.5161436174
2015-09-30,0.4964085196
2015-12-31,0.5018162456
2016-03-31,0.5214063091
2016-06-30,0.5299676555
2016-09-30,0.541308289
2016-12-31,0.5580803765
2017-03-31,0.5571167627
2017-06-30,0.5887920779
2017-09-30,0.623538446
2017-12-31,0.6672656691
2018-03-31,0.7078817892
2018-06-30,0.7381928629
2018-09-30,0.7819826109
2018-12-31,0.8332920315
2019-03-31,0.8929290297
2019-06-30,0.953850688
2019-09-30,1.0128201971
2019-12-31,1.0664768034
2020-03-31,1.1510953247
2020-06-30,1.2211048178
2020-09-30,1.2462171829
2020-12-31,1.2550347062
2021-03-31,1.2198893567
2021-06-30,1.1680141492
2021-09-30,1.1044645454
2021-12-31,1.0082753397
2022-03-31,0.9301980116
2022-06-30,0.8727078812
2022-09-30,0.835024758
2022-12-31,0.8026588968
