Date,rstar_HLW_FC
2004-12-31,3.1920224256
2005-03-31,2.9779287055
2005-06-30,2.8410902555
2005-09-30,3.0779572082
2005-12-31,3.3458932755
2006-03-31,3.3527171585
2006-06-30,3.3068117797
2006-09-30,2.8778261215
2006-12-31,2.3150831337
2007-03-31,2.2219234472
2007-06-30,2.291036109
2007-09-30,2.557218832
2007-12-31,2.7197167129
2008-03-31,2.3990584089
2008-06-30,1.7177725395
2008-09-30,0.4265294222
2008-12-31,-0.9586293023
2009-03-31,-1.7949839512
2009-06-30,-2.1454625884
2009-09-30,-1.981343266
2009-12-31,-1.4284495228
2010-03-31,-0.6510909009
2010-06-30,0.0988786801
2010-09-30,0.8160023402
2010-12-31,1.2139727791
2011-03-31,0.8986375198
2011-06-30,0.1837295609
2011-09-30,-0.4489455706
2011-12-31,-0.6256826589
2012-03-31,-0.3411459852
2012-06-30,0.0754150491
2012-09-30,0.2990896136
2012-12-31,0.287154054
2013-03-31,0.2083051668
2013-06-30,0.238296392
2013-09-30,0.253710657
2013-12-31,0.2753030122
2014-03-31,0.2470468106
2014-06-30,0.166863562
2014-09-30,-0.0246968621
2014-12-31,-0.0033681179
2015-03-31,0.086711882
2015-06-30,0.0580738169
2015-09-30,0.0758909667
2015-12-31,0.0180012323
2016-03-31,-0.0393022614
2016-06-30,-0.0168766566
2016-09-30,-0.205948979
2016-12-31,-0.4127063292
2017-03-31,-0.825906979
2017-06-30,-1.0030109095
2017-09-30,-0.7980454994
2017-12-31,-0.8032076807
2018-03-31,-0.755237485
2018-06-30,-0.6862446409
2018-09-30,-0.7050928103
