Date,rstar_HLW_inf_smoothed
2001-03-31,2.9855486275
2001-06-30,2.8706357916
2001-09-30,2.7552643869
2001-12-31,2.5958186562
2002-03-31,2.4173132397
2002-06-30,2.2402479544
2002-09-30,2.116230732
2002-12-31,2.0342937592
2003-03-31,1.9685452533
2003-06-30,1.9075736408
2003-09-30,1.8411535699
2003-12-31,1.7566956274
2004-03-31,1.6915684881
2004-06-30,1.6796794829
2004-09-30,1.7134044607
2004-12-31,1.7466377865
2005-03-31,1.7299781152
2005-06-30,1.6551827315
2005-09-30,1.5310911783
2005-12-31,1.3888119892
2006-03-31,1.289199039
2006-06-30,1.2097253463
2006-09-30,1.141086984
2006-12-31,1.0876635856
2007-03-31,0.9948271494
2007-06-30,0.8643369241
2007-09-30,0.7586076285
2007-12-31,0.6880255208
2008-03-31,0.7107658174
2008-06-30,0.8182064837
2008-09-30,0.9778865861
2008-12-31,1.1271766453
2009-03-31,1.162695119
2009-06-30,1.1022254716
2009-09-30,0.9574230783
2009-12-31,0.7968867276
2010-03-31,0.6504195962
2010-06-30,0.5199118004
2010-09-30,0.4469244248
2010-12-31,0.4864215038
2011-03-31,0.6174554989
2011-06-30,0.8167391678
2011-09-30,0.9977886133
2011-12-31,1.0676820652
2012-03-31,1.0187824822
2012-06-30,0.8935065506
2012-09-30,0.7584118923
2012-12-31,0.6571726309
2013-03-31,0.590824985
2013-06-30,0.5332566907
2013-09-30,0.4923959302
2013-12-31,0.4705158753
2014-03-31,0.4566879263
2014-06-30,0.4219883291
2014-09-30,0.3910664951
2014-12-31,0.3745710641
2015-03-31,0.3468842565
2015-06-30,0.3633099916
2015-09-30,0.3582268202
2015-12-31,0.3471007649
2016-03-31,0.3311812356
2016-06-30,0.2963608968
2016-09-30,0.2704142672
2016-12-31,0.240416595
2017-03-31,0.2319525013
2017-06-30,0.2440978961
2017-09-30,0.2500951788
2017-12-31,0.2543554237
2018-03-31,0.2325990424
2018-06-30,0.2072191633
2018-09-30,0.2104369142
2018-12-31,0.1902163739
