Date,rstar_HLW_inf_smoothed
2001-03-31,2.9465511719
2001-06-30,2.8638795992
2001-09-30,2.7562959676
2001-12-31,2.5969261863
2002-03-31,2.4422484253
2002-06-30,2.2853457067
2002-09-30,2.1639105124
2002-12-31,2.0841046391
2003-03-31,2.0255533622
2003-06-30,1.9823625884
2003-09-30,1.9091885212
2003-12-31,1.8265717467
2004-03-31,1.7574667385
2004-06-30,1.7317140466
2004-09-30,1.7394726318
2004-12-31,1.7522591737
2005-03-31,1.7295238624
2005-06-30,1.6568095677
2005-09-30,1.5296563222
2005-12-31,1.4050480552
2006-03-31,1.3121028776
2006-06-30,1.229298976
2006-09-30,1.1707227965
2006-12-31,1.1061471161
2007-03-31,1.0137417469
2007-06-30,0.8977123482
2007-09-30,0.8145098212
2007-12-31,0.7403047013
2008-03-31,0.7449305814
2008-06-30,0.8436048413
2008-09-30,0.9918919547
2008-12-31,1.1249899046
2009-03-31,1.1651940406
2009-06-30,1.1231062924
2009-09-30,1.0084955945
2009-12-31,0.8782340531
2010-03-31,0.7484404059
2010-06-30,0.6266555086
2010-09-30,0.5607326246
2010-12-31,0.595460014
2011-03-31,0.706043105
2011-06-30,0.8702219877
2011-09-30,1.0103949343
2011-12-31,1.0423232203
2012-03-31,0.9993509514
2012-06-30,0.8903854956
2012-09-30,0.7691101746
2012-12-31,0.6825780738
2013-03-31,0.6327196704
2013-06-30,0.5885994934
2013-09-30,0.5533341888
2013-12-31,0.5136550652
2014-03-31,0.5054527208
2014-06-30,0.4754389526
2014-09-30,0.4512553964
2014-12-31,0.4425544489
2015-03-31,0.4339277399
2015-06-30,0.4558341766
2015-09-30,0.4534583809
2015-12-31,0.4255281785
2016-03-31,0.4055272304
2016-06-30,0.3832452956
2016-09-30,0.3646989117
2016-12-31,0.3558966314
2017-03-31,0.3706535039
2017-06-30,0.3850665085
2017-09-30,0.3819406059
2017-12-31,0.3941343673
2018-03-31,0.3798628019
2018-06-30,0.3746306332
2018-09-30,0.3855075382
2018-12-31,0.383039956
2019-03-31,0.354065571
2019-06-30,0.3162918447
2019-09-30,0.2553955218
2019-12-31,0.169062934
2020-03-31,0.1232979744
2020-06-30,0.1190155346
